date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2021-03-10,63.46,24.816666666666666,8.863333333333333,40.18333333333334,f012
2021-03-11,47.63,23.736666666666668,2.2866666666666666,60.50333333333334,f012
2021-03-12,57.45666666666666,27.816666666666666,5.1866666666666665,60.916666666666664,f012
2021-03-13,38.63,38.38333333333333,9.236666666666666,54.99333333333333,f012
2021-03-14,81.59666666666666,22.636666666666667,13.443333333333333,26.843333333333334,f012
2021-03-15,80.50333333333333,21.05,4.096666666666667,13.013333333333334,f012
2021-03-16,66.39333333333333,31.21,3.4833333333333334,52.63,f012
2021-03-17,57.38666666666667,27.173333333333332,5.743333333333333,54.28333333333333,f012
2021-03-18,56.41,27.923333333333332,4.37,63.526666666666664,f012
2021-03-19,54.526666666666664,35.093333333333334,4.363333333333333,63.52333333333333,f012
2021-03-20,43.07333333333333,40.57,2.336666666666667,57,f012
2021-03-21,71.96000000000001,31.806666666666665,4.973333333333334,51.78666666666667,f012
2021-03-22,53.13,32.14333333333333,3.2866666666666666,65.79666666666667,f012
2021-03-23,59.38333333333333,26.78,2.3,46.443333333333335,f012
2021-03-24,42.17,27.32,2.61,63.83666666666667,f012
2021-03-25,56.49,28.276666666666667,4.006666666666666,43.656666666666666,f012
2021-03-26,61.68,29.886666666666667,2.6533333333333333,52.056666666666665,f012
2021-03-27,69.42333333333333,25.613333333333333,8.913333333333334,38.56666666666666,f012
2021-03-28,52.35,34.596666666666664,7.566666666666666,64.77,f012
2021-03-29,29.756666666666668,44.14333333333334,12.446666666666667,68.96,f012
2021-03-30,38.99666666666666,19.906666666666666,7.496666666666666,70.03666666666666,f012
2021-03-31,43.723333333333336,23.106666666666666,5.423333333333334,69.37666666666667,f012
2021-04-01,30.19666666666667,34.56333333333333,2.4466666666666668,70.8,f012
2021-04-02,31.643333333333334,41.10333333333333,5.333333333333333,70.89666666666666,f012
2021-04-03,29.706666666666667,45.73,2.7533333333333334,71.06,f012
2021-04-04,34.02666666666667,45.626666666666665,3.7266666666666666,66.64,f012
2021-04-05,25.970000000000002,51.913333333333334,5.326666666666667,71.69,f012
2021-04-06,37.43333333333333,43.22666666666667,10.129999999999999,61.10333333333333,f012
2021-04-07,75.78999999999999,30.823333333333334,6.47,27.903333333333336,f012
2021-04-08,29.923333333333332,43.46333333333334,12.783333333333333,64.57666666666667,f012
2021-04-09,49.42333333333333,26.576666666666668,13.073333333333334,40.38666666666667,f012
2021-04-10,27.076666666666668,40.193333333333335,7.1466666666666665,73.45333333333333,f012
2021-04-11,26.453333333333333,43.31666666666666,16.03,73,f012
2021-04-12,27.073333333333334,37.71666666666667,8.28,73.77333333333333,f012
2021-04-13,56.99333333333333,36.85,4.31,70.12666666666667,f012
2021-04-14,47.02,42.300000000000004,3.433333333333333,74.52333333333334,f012
2021-04-15,69.87666666666667,35.15,6.763333333333334,34.61333333333333,f012
2021-04-16,68.14333333333333,25.9,4.47,58.79,f012
2021-04-17,51.339999999999996,27.3,4.79,71.64666666666666,f012
2021-04-18,51.13666666666666,29.723333333333336,3.3733333333333335,69.55666666666667,f012
2021-04-19,40.94,39.306666666666665,9.716666666666667,36.24333333333333,f012
2021-04-20,56.9,18.973333333333333,4.866666666666666,77.54,f012
2021-04-21,85.06666666666666,23.98,1.7566666666666666,33.083333333333336,f012
2021-04-22,88.45666666666666,33.20666666666666,6.926666666666667,45.41,f012
2021-04-23,64.12666666666667,35.25666666666667,7.093333333333333,73.05333333333333,f012
2021-04-24,39.49666666666667,41.32666666666667,7.636666666666667,67.12,f012
2021-04-25,27.933333333333334,52.026666666666664,11.11,66.99666666666667,f012
2021-04-26,13.91,51.76,17.063333333333333,71.89333333333333,f012
2021-04-27,45.983333333333334,41.75333333333334,8.056666666666667,20.063333333333333,f012
2021-04-28,68.46666666666667,39.483333333333334,3.9133333333333336,79.43,f012
2021-04-29,37.32333333333333,46.806666666666665,3.3333333333333335,77.96,f012
2021-04-30,30.060000000000002,54.53333333333333,3.5100000000000002,78.18333333333334,f012
2021-05-01,38.49666666666667,53.36333333333334,3.55,58.70333333333333,f012
2021-05-02,88.72,37.8,5.8100000000000005,21.636666666666667,f012
2021-05-03,67.19,36.623333333333335,4.043333333333333,45.733333333333334,f012
2021-05-04,57.52333333333333,38.49666666666667,6.026666666666666,40.35666666666666,f012
2021-05-05,78.46333333333334,36.57333333333334,8.65,45.14666666666667,f012
2021-05-06,31.66,51.39333333333333,4.806666666666667,79.66,f012
2021-05-07,22.566666666666666,58.45333333333333,4.926666666666667,75.39333333333333,f012
2021-05-08,46.88,48.06,14.393333333333333,55.343333333333334,f012
2021-05-09,29.14,39.86333333333334,7.3566666666666665,64.59,f012
2021-05-10,85.54666666666667,34.330000000000005,5.026666666666666,27.636666666666667,f012
2021-05-11,78.39666666666666,33.446666666666665,4.243333333333333,31.85333333333333,f012
2021-05-12,52.43,40.08,6.783333333333333,54.46333333333333,f012
2021-05-13,30.886666666666667,51.21,7.943333333333333,54.26,f012
2021-05-14,31.206666666666667,55.58333333333333,7.5,65.86333333333333,f012
2021-05-15,27.586666666666666,59.050000000000004,5.246666666666667,78.21333333333334,f012
2021-05-16,31.333333333333332,57.59,4.54,81.48,f012
2021-05-17,45.593333333333334,53.38333333333333,4.890000000000001,61.02333333333333,f012
2021-05-18,54.92333333333333,51.74,5.086666666666667,75.33333333333333,f012
2021-05-19,45.89,55.07,6.306666666666667,67.82333333333334,f012
2021-05-20,38.29666666666667,56.39,3.71,75.99666666666667,f012
2021-05-21,30.97,59.9,6.6066666666666665,34.16666666666667,f012
2021-05-22,29.166666666666664,59.79666666666667,9.406666666666666,55.31333333333333,f012
2021-05-23,50.35,51.403333333333336,9.426666666666666,38.35333333333333,f012
2021-05-24,21.953333333333333,48.42666666666666,12.496666666666666,81.54666666666667,f012
2021-05-25,33.06666666666666,50.56333333333333,8.02,73.77,f012
2021-05-26,21.883333333333333,60.10666666666667,8.99,62.26333333333333,f012
2021-05-27,23.026666666666667,53.68,11.326666666666666,81.71666666666667,f012
2021-05-28,19.173333333333332,61.11333333333333,9.89,81.91,f012
2021-05-29,27.886666666666667,59.77333333333333,5.263333333333334,63.406666666666666,f012
2021-05-30,67.09666666666666,48.23,9.27,35.5,f012
2021-05-31,54.03333333333333,50.36,4.106666666666667,73.72,f012
2021-06-01,51.696666666666665,50.693333333333335,5.363333333333333,48.80666666666667,f012
2021-06-02,40.053333333333335,56.79666666666667,3.216666666666667,78.75999999999999,f012
2021-06-03,35.57666666666667,62.64,4.99,85.80333333333333,f012
2021-06-04,30.88,66.80666666666667,4.996666666666667,81.40333333333334,f012
2021-06-05,29.47,68.59,7.746666666666667,81.47333333333333,f012
2021-06-06,38.626666666666665,65.80666666666667,5.933333333333334,77.76333333333334,f012
2021-06-07,23.25,69.14666666666666,5.286666666666667,79.70666666666666,f012
2021-06-08,21.44,69.26666666666667,5.486666666666667,81.05333333333333,f012
2021-06-09,12.456666666666667,68.07,5.43,82.55666666666667,f012
2021-06-10,15.540000000000001,71.12666666666667,4.613333333333333,81.67666666666666,f012
2021-06-11,21.64333333333333,62.403333333333336,6.736666666666666,81.07666666666667,f012
2021-06-12,14.36,69.4,5.506666666666667,82.33333333333333,f012
2021-06-13,16.923333333333332,72.56666666666666,5.843333333333333,81.92,f012
2021-06-14,17.81,75.28999999999999,7.573333333333333,81.59666666666666,f012
2021-06-15,15.926666666666666,77.13,6.773333333333333,81.08,f012
2021-06-16,25.10333333333333,70.92333333333333,2.9233333333333333,57.446666666666665,f012
2021-06-17,20.72,75.35,6.72,75.48333333333333,f012
2021-06-18,24.55666666666667,70.87666666666667,5.15,46.42333333333333,f012
2021-06-19,38.49666666666666,67.65666666666667,7.12,51.04,f012
2021-06-20,29.05333333333333,68.87,13.15,70.91666666666667,f012
2021-06-21,36.83333333333333,62.486666666666665,6.886666666666667,76.31,f012
2021-06-22,21.87,71.99333333333334,7.07,63.32666666666667,f012
2021-06-23,24.6,69.31666666666666,5.743333333333333,67.69666666666666,f012
2021-06-24,53.00333333333334,60.38666666666667,3.3133333333333335,50.49333333333333,f012
2021-06-25,61.46666666666667,55.906666666666666,6.83,47.406666666666666,f012
2021-06-26,74.17,51.46333333333333,5.7,38.06333333333333,f012
2021-06-27,55.02333333333333,54.4,3.486666666666667,55.1,f012
2021-06-28,52.913333333333334,54.903333333333336,3.0233333333333334,53.52333333333333,f012
2021-06-29,40.04333333333333,60.97666666666667,5.09,76.81,f012
2021-06-30,44.95666666666666,62.81,6.42,79.43333333333334,f012
2021-07-01,54.46,62.89,6.05,82.24666666666667,f012
2021-07-02,43.28333333333333,66.74,7.503333333333333,67.86,f012
2021-07-03,42.29333333333333,68.40666666666667,7.093333333333333,60.306666666666665,f012
2021-07-04,37.86666666666667,70.33333333333334,6.306666666666667,66.09333333333333,f012
2021-07-05,36.663333333333334,72.7,5.816666666666666,55.876666666666665,f012
2021-07-06,51.593333333333334,65.70666666666666,2.9899999999999998,80.62,f012
2021-07-07,35.42333333333333,68.85666666666667,4.82,78.89666666666666,f012
2021-07-08,24.853333333333335,75.12666666666667,8.306666666666667,66.96333333333334,f012
2021-07-09,30.483333333333334,75.14666666666666,6.17,73.98,f012
2021-07-10,29.436666666666667,68.00333333333333,7.576666666666667,77.10666666666667,f012
2021-07-11,28.970000000000002,66.98333333333333,3.933333333333333,76.02,f012
2021-07-12,28.990000000000002,69.40666666666667,5.923333333333334,69.35666666666667,f012
2021-07-13,35.24666666666667,68.47,4.6033333333333335,47.45666666666666,f012
2021-07-14,62.76,61.20333333333333,6.123333333333333,49.13333333333333,f012
2021-07-15,44.943333333333335,64.07333333333334,5.236666666666666,66.36666666666666,f012
2021-07-16,35.13666666666667,67.58666666666667,5.93,65.78999999999999,f012
2021-07-17,32.81333333333333,70.42999999999999,5.46,74.08333333333333,f012
2021-07-18,32.876666666666665,71.42666666666666,4.966666666666667,73.69333333333333,f012
2021-07-19,26.169999999999998,71.66666666666667,5,65.91333333333333,f012
2021-07-20,30.35666666666667,72.53,4.98,73.96,f012
2021-07-21,50.75333333333333,67.69,3.6866666666666665,64.03666666666666,f012
2021-07-22,51.28333333333333,68.47333333333333,4.97,74.90333333333334,f012
2021-07-23,55.75333333333333,67.12333333333333,2.1333333333333333,74.18333333333334,f012
2021-07-24,41.166666666666664,67.60333333333334,7.6866666666666665,57.85,f012
2021-07-25,36.156666666666666,68.41666666666667,4.506666666666667,73.70666666666666,f012
2021-07-26,42.92333333333333,67.98666666666666,4.36,63.91666666666667,f012
2021-07-27,26.17,70.40666666666667,3.75,75.90666666666667,f012
2021-07-28,39.10333333333333,72.11666666666667,5.55,73.37,f012
2021-07-29,33.85,74.56666666666666,8.33,69.81666666666666,f012
2021-07-30,52.10333333333333,67.01333333333334,3.2399999999999998,64.24666666666667,f012
2021-07-31,66.58,62.24666666666667,5.58,34.489999999999995,f012
2021-08-01,40.44,61.29666666666667,3.0933333333333333,47.79333333333333,f012
2021-08-02,51.48,65.62,5.906666666666666,74.20666666666666,f012
2021-08-03,91.43333333333334,54.306666666666665,1.9233333333333333,17.97,f012
2021-08-04,64.44,58.89333333333333,4.163333333333333,74.1,f012
2021-08-05,46.23,63.973333333333336,5.033333333333333,70.86,f012
2021-08-06,36.32,69.68333333333334,6.073333333333333,64.55333333333333,f012
2021-08-07,46.1,56.70333333333333,10.47,45.45666666666666,f012
2021-08-08,42.57,63.22,5.253333333333333,68.5,f012
2021-08-09,31.05666666666667,68.79,3.79,69.37,f012
2021-08-10,29.66,68.30333333333334,6.91,69.66666666666667,f012
2021-08-11,24.986666666666668,67.91666666666667,4.24,72.06,f012
2021-08-12,25.516666666666666,68.11,3.1866666666666665,71.01666666666667,f012
2021-08-13,41.483333333333334,69.34666666666666,4.156666666666666,65.33,f012
2021-08-14,37.086666666666666,69.01,5.253333333333334,70.84,f012
2021-08-15,35.12,68.94666666666667,5.390000000000001,65.51,f012
2021-08-16,37.04666666666667,66.47666666666666,3.3133333333333335,69.83333333333334,f012
2021-08-17,38.62,67.08333333333333,3.936666666666667,69.85333333333332,f012
2021-08-18,38.193333333333335,67.12333333333333,4.156666666666666,57.66,f012
2021-08-19,77.62,53.913333333333334,5.159999999999999,23.263333333333335,f012
2021-08-20,60.79666666666667,48.02333333333333,5.01,39.42666666666667,f012
2021-08-21,40.53666666666667,60.00333333333333,5.433333333333334,64.56333333333333,f012
2021-08-22,38.10666666666667,64.81666666666666,12.95,72.26666666666667,f012
2021-08-23,42.526666666666664,62.846666666666664,5.323333333333333,36.03333333333333,f012
2021-08-24,24.896666666666665,67.15333333333334,7.486666666666666,72.16,f012
2021-08-25,18.8,66.74333333333334,4.013333333333334,72.59666666666666,f012
2021-08-26,45.053333333333335,60.99666666666667,8.786666666666667,38.27333333333333,f012
2021-08-27,49.82666666666667,61.96666666666667,3.92,70.11999999999999,f012
2021-08-28,28.023333333333333,67.98666666666666,6.273333333333333,70.41666666666667,f012
2021-08-29,32.723333333333336,68.43,4.4366666666666665,68.71666666666667,f012
2021-08-30,27.686666666666667,65.81333333333333,5.53,63.516666666666666,f012
2021-08-31,28.243333333333332,65.87333333333333,5.153333333333333,62.15,f012
2021-09-01,36.18,62.91,4.206666666666667,24.066666666666666,f012
2021-09-02,84.45333333333333,54.96,4.316666666666666,39.56333333333333,f012
2021-09-03,74.21666666666667,55.656666666666666,6.5633333333333335,41.67,f012
2021-09-04,63.66666666666667,55.45,3.7266666666666666,66.28,f012
2021-09-05,29.14666666666667,59.51,5.836666666666667,68.16,f012
2021-09-06,28.436666666666667,62.056666666666665,6.55,66.41,f012
2021-09-07,25.439999999999998,63.656666666666666,3.4233333333333333,66.35666666666667,f012
2021-09-08,25.84,64.96333333333334,3.8133333333333335,65.96666666666667,f012
2021-09-09,23.60666666666667,65.92,4.866666666666666,66.41,f012
2021-09-10,26.189999999999998,66.07,4.0600000000000005,66.39,f012
2021-09-11,30.203333333333333,65.91333333333333,4.836666666666667,57.39,f012
2021-09-12,69.65333333333334,56.196666666666665,2.1466666666666665,46.346666666666664,f012
2021-09-13,55.343333333333334,56.47666666666667,3.913333333333333,59.91,f012
2021-09-14,39.42666666666667,61.92,6.34,60.49333333333333,f012
2021-09-15,33.589999999999996,61.68,4.93,65.21333333333334,f012
2021-09-16,23.546666666666667,64.06666666666666,6.096666666666667,65.98,f012
2021-09-17,23.753333333333334,63.919999999999995,4.703333333333333,66.28333333333333,f012
2021-09-18,22.116666666666667,63.02333333333333,4.1866666666666665,64.65666666666667,f012
2021-09-19,48.8,57.61666666666667,9.163333333333332,35.21666666666667,f012
2021-09-20,61.120000000000005,39.33,4.779999999999999,40.88,f012
2021-09-21,37.593333333333334,42.09,3.16,64.57666666666667,f012
2021-09-22,39.446666666666665,51.63333333333333,4.0600000000000005,64.32666666666667,f012
2021-09-23,37.39,53.333333333333336,2.973333333333333,62.29333333333334,f012
2021-09-24,35.96,56.31666666666667,5.566666666666666,64.27,f012
2021-09-25,32.88,57.56,4.076666666666666,64.64,f012
2021-09-26,29.363333333333333,59.663333333333334,4.546666666666667,63.99666666666667,f012
2021-09-27,29.98333333333333,60.38666666666667,1.8966666666666667,63.949999999999996,f012
2021-09-28,33.78666666666667,60.803333333333335,4.923333333333334,38.196666666666665,f012
2021-09-29,75.04333333333334,47.24333333333333,2.5166666666666666,21.216666666666665,f012
2021-09-30,56.01,50.85666666666667,3.1599999999999997,60.61,f012
2021-10-01,59.873333333333335,48.29,2.59,31.21,f012
2021-10-02,77.88333333333334,44.153333333333336,5.083333333333333,48.17,f012
2021-10-03,47.78666666666667,50.33,3.586666666666667,61.53,f012
2021-10-04,40.43666666666667,52.57666666666667,3.3433333333333333,61.193333333333335,f012
2021-10-05,35.843333333333334,56.45666666666667,2.1933333333333334,60.67,f012
2021-10-06,44.9,54.406666666666666,6.1033333333333335,48.089999999999996,f012
2021-10-07,54.093333333333334,50.303333333333335,4.18,56.843333333333334,f012
2021-10-08,40.53333333333333,54.92,4.226666666666667,42.63666666666666,f012
2021-10-09,67.42333333333333,42.76,8.94,28.85,f012
2021-10-10,74.44666666666667,38.38,3.9833333333333334,17.066666666666666,f012
2021-10-11,56.11333333333334,42.376666666666665,2.873333333333333,57.06333333333333,f012
2021-10-12,36.61333333333334,47.13333333333333,10.22,20.096666666666668,f012
2021-10-13,71.73,29.330000000000002,7.333333333333333,17.75,f012
2021-10-14,70.90666666666667,30.676666666666666,3.88,21.01,f012
2021-10-15,55.63,26.083333333333332,9.67,23.513333333333332,f012
2021-10-16,51.669999999999995,34.903333333333336,1.4566666666666666,56.88,f012
2021-10-17,45.88333333333333,43.85333333333333,1.3933333333333333,56.64666666666667,f012
2021-10-18,47.19,46.50666666666667,2.7533333333333334,55.18333333333334,f012
2021-10-19,43.76,39.42666666666667,10.16,38.33,f012
2021-10-20,50.693333333333335,37.77333333333333,4.573333333333333,54.449999999999996,f012
2021-10-21,47.66666666666667,40.81333333333333,2.8233333333333333,48.943333333333335,f012
2021-10-22,40.32666666666667,44.72666666666667,2.3333333333333335,53.92,f012
2021-10-23,43.29333333333334,44.77333333333333,2.8066666666666666,32.03,f012
2021-10-24,78.14333333333333,36.71,7.863333333333333,15.626666666666667,f012
2021-10-25,39.839999999999996,55.199999999999996,4.22,50.64666666666667,f012
