date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2020-09-04,376,27.653,13.13,7.419,492.568,78.98065476190479
2020-09-05,581,27.573,12.503,7.194,401.761,77.44880952380953
2020-09-06,165,26.33,11.875,7.705,304.648,51.21914682539683
2020-09-07,516,25.759,11.402,7.758,299,64.00188492063492
2020-09-08,175,26.007,10.844,6.587,301.909,51.9434523809524
2020-09-09,0,30.29,11.471,5.393,76.503,19.321825396825396
2020-09-10,0,34.236,13.123,5.284,53.825,19.638280254777072
2020-09-11,22,40.176,16.213,5.94,50.905,18.97116533864542
2020-09-12,59,39.578,15.156,5.7,54.777,19.97863952333665
2020-09-13,0,40.881,16.88,5.823,54.618,17.892251984126982
2020-09-14,51,36.761,14.688,5.243,54.436,21.06439484126984
2020-09-15,109,34.137,13.445,4.813,54.766,22.89553571428569
2020-09-16,47,32.09,12.635,4.879,54.733,20.208591269841264
2020-09-17,88,28.718,12.113,4.967,50.517,21.132313803376363
2020-09-18,0,24.053,11.639,5.307,24.356,15.703869047619047
2020-09-19,0,23.294,11.295,5.33,18.682,15.891081349206349
2020-09-20,33,22.915,11.087,5.192,18.668,16.45529761904762
2020-09-21,118,22.504,10.915,5.151,178.841,32.77078373015872
2020-09-22,116,22.137,10.815,5.006,25.067,19.513859126984126
2020-09-23,0,22.017,10.717,4.978,22.963,15.874697120158888
2020-09-24,16,21.504,10.503,4.979,21.602,17.38151515151515
2020-09-25,105,20.898,10.139,4.886,20.439,19.75574404761905
2020-09-26,0,20.478,9.706,4.639,20.37,16.113856858846916
2020-09-27,15,19.845,9.495,4.467,20.227,14.230913604766636
2020-09-28,204,19.961,9.526,4.367,207.445,39.55658730158731
2020-09-29,98,20.096,9.633,4.993,20.783,18.49790674603175
2020-09-30,0,20.14,9.546,5.349,19.9,14.532255489021958
2020-10-01,17,19.883,9.248,5.192,19.9,18.946153846153845
2020-10-02,225,19.658,9.194,5.192,161.627,NA
2020-10-03,102,19.597,9.047,5.192,19.374,NA
2020-10-04,0,19.488,8.986,5.192,19.9,NA
2020-10-05,0,19.084,8.927,4.612,19.9,NA
2020-10-06,124,18.828,8.818,3.962,191.815,NA
2020-10-07,230,18.632,8.809,3.834,22.865,NA
2020-10-08,115,17.303,8.637,3.801,227.095,NA
2020-10-09,132,16.007,8.487,3.671,22.577,NA
2020-10-10,115,16.052,8.388,3.622,173.328,NA
2020-10-11,116,16.2,8.408,3.686,20.707,NA
2020-10-12,0,18.15,8.519,3.974,20.882,NA
2020-10-13,0,19.012,8.988,4.159,20.81,NA
2020-10-14,99,18.62,8.666,3.985,20.733,NA
2020-10-15,25,17.399,7.944,3.809,20.508,NA
2020-10-16,214,16.158,7.312,3.707,270.474,NA
2020-10-17,327,16.673,8.309,3.604,100.97,NA
2020-10-18,393,17.39,8.06,3.622,325.136,NA
2020-10-19,341,17.36,7.977,3.622,323.531,NA
2020-10-20,351,17.502,7.841,3.557,323.844,NA
2020-10-21,300,15.957,7.769,3.504,330.146,NA
2020-10-22,0,12.972,6.706,3.448,2.277,NA
2020-10-23,0,13.892,6.855,3.448,4.857,NA
2020-10-24,0,14.984,7.17,3.448,15.48,NA
2020-10-25,0,16.319,11.781,4.452,15.255,NA
2020-10-26,0,14.467,12.261,5.587,15.466,NA
2020-10-27,102,18.664,11.781,5.033,23.572,NA
2020-10-28,350,16.988,5.478,2.36,309.191,NA
2020-10-29,502,0,0,0,536.545,NA
2020-10-30,552,0,0,0,548.591,NA
2020-10-31,542,0,0,0,549.227,NA
2020-11-01,586,0,0,0,549.477,NA
2020-11-02,579,0,0,0,548.591,NA
2020-11-03,649,0,0,0,551.705,NA
2020-11-04,564,0,0,0,552.159,NA
2020-11-05,181,0,0,0,171.656,NA
2020-11-06,0,0,0,0,0.856,NA
2020-11-07,0,0,0,0,0.783,NA
2020-11-08,0,0,0,0,0.762,NA
2020-11-09,0,0,0,0,0.693,NA
2020-11-10,0,0,0,0,0.66,NA
2020-11-11,0,0,0,0,0.618,NA
2020-11-12,0,0,0,0,0.63,NA
2020-11-13,0,0,0,0,0.621,NA
2020-11-14,0,0,0,0,0.622,NA
2020-11-15,0,0,0,0,0.567,NA
2020-11-16,148,0,0,0,0.537,NA
2020-11-17,221,0,0,0,0.567,NA
2020-11-18,0,0,0,0,0.62,NA
2020-11-19,0,0,0,0,0.233,NA
2020-11-20,0,0,0,0,0,NA
2020-11-21,0,0,0,0,0,NA
2020-11-22,0,0,0,0,0,NA
2020-11-23,0,0,0,0,0,NA
2020-11-24,0,0,0,0,0,NA
2020-11-25,0,0,0,0,0,NA
2020-11-26,0,0,0,0,0,NA
2020-11-27,0,0,0,0,0,NA
2020-11-28,0,0,0,0,0,NA
2020-11-29,0,0,0,0,0,NA
2020-11-30,0,0,0,0,0,NA
2020-12-01,0,0,0,0,0,NA
2020-12-02,0,0,0,0,0,NA
2020-12-03,0,0,0,0,0,NA
2020-12-04,0,0,0,0,0,NA
2020-12-05,0,0,0,0,0,NA
2020-12-06,0,0,0,0,0,NA
2020-12-07,0,0,0,0,0,NA
2020-12-08,49,0,0,0,76.193,NA
2020-12-09,393,0,0,0,240.318,NA
2020-12-10,344,0,0,0,244.852,NA
2020-12-11,196,0,0,0,244.114,NA
2020-12-12,507,0,0,0,410.227,NA
2020-12-13,496,0,0,0,424.136,NA
2020-12-14,562,0,0,0,534.364,NA
2020-12-15,577,0,0,0,549.205,NA
2020-12-16,591,0,0,0,546.227,NA
2020-12-17,576,0,0,0,547.409,NA
2020-12-18,585,0,0,0,549.5,NA
2020-12-19,547,0,NA,0,547.409,NA
2020-12-20,551,0,0,0,552.068,NA
2020-12-21,632,0,0,0,548.977,NA
2020-12-22,603,0,0,0,546.727,NA
2020-12-23,554,0,0,0,542.386,NA
2020-12-24,568,0,0,0,546.773,NA
2020-12-25,614,0,0,0,546.318,NA
2020-12-26,613,0,0,0,547.364,NA
2020-12-27,608,0,0,0,546.705,NA
2020-12-28,625,0,0,0,545.727,NA
2020-12-29,576,0,0,0,548.386,NA
2020-12-30,598,0,0,0,548.708,NA
2020-12-31,612,0,0,0,547.432,NA
2021-01-01,610,0,0,0,547.773,NA
2021-01-02,610,0,0,0,550.318,NA
2021-01-03,598,0,0,0,550.5,NA
2021-01-04,534,0,0,0,549.636,NA
2021-01-05,570,0,0,0,547.659,NA
2021-01-06,581,0,0,0,547.386,NA
2021-01-07,580,0,0,0,549.091,NA
2021-01-08,539,0,0,0,548.364,NA
2021-01-09,548,0,0,0,547.773,NA
2021-01-10,585,0,0,0,550.182,NA
2021-01-11,552,0,0,0,515.409,NA
2021-01-12,538,0,0,0,552.068,NA
2021-01-13,591,0,0,0,553.75,NA
2021-01-14,550,0,0,0,552.045,NA
2021-01-15,561,0,0,0,551.125,NA
2021-01-16,544,0,0,0,550.409,NA
2021-01-17,591,0,0,0,549.659,NA
2021-01-18,504,0,0,0,549.273,NA
2021-01-19,574,0,0,0,547.659,NA
2021-01-20,585,0,0,0,553,NA
2021-01-21,561,0,0,0,549.818,NA
2021-01-22,542,0,0,0,548.75,NA
2021-01-23,517,0,0,0,548.705,NA
2021-01-24,554,0,0,0,548.136,NA
2021-01-25,568,0,0,0,548.159,NA
2021-01-26,557,0,0,0,548.705,NA
2021-01-27,539,0,0,0,550.773,NA
2021-01-28,570,0,0,0,548.5,NA
2021-01-29,564,0,0,0,548.957,NA
2021-01-30,522,0,0,0,548.886,NA
2021-01-31,523,0,0,0,548.705,294.775
2021-02-01,572,0,0,0,548.409,280.3629861111111
2021-02-02,537,0,0,0,547.804,279.7157986111111
2021-02-03,567,0,0,0,548.773,279.939375
2021-02-04,567,0,0,0,551.614,281.57559027777774
2021-02-05,535,0,0,0,552.045,278.84284722222225
2021-02-06,552,0,0,0,551.523,276.4535763888889
2021-02-07,511,0,0,0,551.068,274.02202797202796
2021-02-08,567,0,0,0,548.636,278.7113194444444
2021-02-09,569,0,0,0,550.341,278.6697222222222
2021-02-10,551,0,0,0,550.386,279.3855555555555
2021-02-11,532,0,0,0,550.023,275.39131944444443
2021-02-12,537,0,0,0,549.477,278.18538194444443
2021-02-13,509,0,0,0,550.227,274.39677083333333
2021-02-14,531,0,0,0,548.841,278.24041666666665
2021-02-15,558,0,0,0,548.409,283.1774652777778
2021-02-16,555,0,0,0,548.909,281.1642708333333
2021-02-17,530,0,0,0,549.587,280.34895833333337
2021-02-18,545,0,0,0,548.909,280.04770833333333
2021-02-19,587,0,0,0,553.583,286.5267013888889
2021-02-20,561,0,0,0,552.023,284.1165625
2021-02-21,572,0,0,0,550.938,285.4270486111111
2021-02-22,446,0,0,0,426.966,226.05815972222226
2021-02-23,410,0,0,0,411.364,212.81836805555554
2021-02-24,373,0,0,0,412.409,214.75489583333334
2021-02-25,373,0,0,0,413.273,209.20534722222223
2021-02-26,366,0,0,0,370.568,196.86267361111115
2021-02-27,368,0,0,0,363.833,193.43538194444443
2021-02-28,368,0,0,0,364.063,195.56888111888114
2021-03-01,368,0,0,0,364.068,194.57412587412585
2021-03-02,367,0,0,0,364.205,196.72961805555556
2021-03-03,536,0,0,0,521.682,267.9288888888889
2021-03-04,523,0,0,0,537.804,275.0505902777778
2021-03-05,544,0,0,0,539.659,279.7007986111111
2021-03-06,538,0,0,0,547.932,284.9977777777778
2021-03-07,538,0,0,0,549.568,282.4849652777778
2021-03-08,596,0,0,0,549.568,288.8126041666667
2021-03-09,553,0,0,0,548.565,285.46225694444445
2021-03-10,553,0,0,0,526.591,277.0634375
2021-03-11,532,0,0,0,544.591,281.68975694444447
2021-03-12,548,0,0,0,547.636,283.8760416666667
2021-03-13,530,0,0,0,504.604,266.4190625
2021-03-14,385,0,0,0,470.42,238.1936111111111
2021-03-15,398,0,0,0,388.443,209.18204861111113
2021-03-16,322,0,0,0,372.795,195.4334375
2021-03-17,321,0,0,0,371.773,194.6570486111111
2021-03-18,403,0,0,0,410.841,215.5114583333333
2021-03-19,490,0,0,0,449.364,242.54239583333333
2021-03-20,444,0,0,0,450.833,236.7835763888889
2021-03-21,416,0,0,0,450.76,232.65347222222223
2021-03-22,416,0,0,0,448.159,237.78552083333335
2021-03-23,429,0,0,0,449.773,236.5732638888889
2021-03-24,441,0,0,0,450.17,240.4979166666667
2021-03-25,426,0,0,0,448.784,239.2879861111111
2021-03-26,425,0,0,0,448.443,240.44090277777778
2021-03-27,442,0,0,0,451.045,239.76520833333333
2021-03-28,448,0,0,0,450.67,206.96663043478262
2021-03-29,480,0,0,0,458.227,237.83302083333334
2021-03-30,386,0,0,0,459.75,245.04192307692307
2021-03-31,447,0,0,0,435.125,213.67308176100642
2021-04-01,427,0,NA,0,410.386,65.1353732638889
2021-04-02,312,0,NA,0,324.58,53.366265270506105
2021-04-03,172,0,NA,0,321.909,49.1978125
2021-04-04,318,0,NA,0,320.909,54.30784722222222
2021-04-05,185,0,NA,0,261.193,42.362951388888874
2021-04-06,124,0,NA,0,259.284,39.4932637075718
2021-04-07,178,0,NA,0,258.67,40.353767361111096
2021-04-08,459,0,0,0,481.716,73.38790798611112
2021-04-09,395,0,0,0,492.705,69.41108506944444
2021-04-10,452,0,0,0,480.17,72.41815104166666
2021-04-11,352,0,0,0,472.375,69.43096354166667
2021-04-12,213,0,0,0,458.42,63.22574652777777
2021-04-13,317,0,0,0,459.386,68.4987881429817
2021-04-14,317,0,0,0,461.455,69.53993055555556
2021-04-15,317,0,0,0,462.5,70.08750868055556
2021-04-16,317,0,0,0,461.727,69.53785590277778
2021-04-17,317,0,0,0,463.091,70.75441615452151
2021-04-18,408,0,0,0,480.511,73.96330729166667
2021-04-19,398,0,0,0,485,74.10657963446475
2021-04-20,435,0,0,0,483.886,75.30548218940052
2021-04-21,453,0,0,0,484.205,75.73342013888889
2021-04-22,437,0,0,0,484.795,74.86924347826087
2021-04-23,424,0,0,0,484.25,74.95410434782609
2021-04-24,450,0,0,0,483,75.23483274647887
2021-04-25,424,0,0,0,483.705,74.30280455740578
2021-04-26,238,0,18.715,0,333.761,51.67613240418119
2021-04-27,158,64.916,49.009,0,325.341,49.081294526498695
2021-04-28,131,111.682,48.535,0,313.955,47.38651832460733
2021-04-29,171,140.538,61.887,8.576,313.182,47.891102430555556
2021-04-30,0,194.265,96.314,29.222,313.795,37.63451781059946
2021-05-01,0,236.466,138.198,48.084,314.75,31.961206597222212
2021-05-02,0,239.607,159.018,68.793,315.409,22.25532118055555
2021-05-03,0,206.645,122.633,57.728,313.5,26.483611111111138
2021-05-04,0,150.472,91.873,47.121,298.523,32.47265625
2021-05-05,0,131.236,77.842,38.857,296.75,34.245652173913044
2021-05-06,45,120.776,79.485,35.782,297.045,36.330393700787404
2021-05-07,156,162.033,107.254,48.937,301.557,38.554279513888886
2021-05-08,133,226.219,138.392,63.576,492.114,51.593663194444446
2021-05-09,133,226.564,125.991,56.293,499.659,54.33404513888889
2021-05-10,111,180.23,101.024,45.84,496.455,54.80102430555554
2021-05-11,157,157.754,88.148,38.925,492.955,57.63591145833333
2021-05-12,155,139.692,78.707,34.635,471.966,56.45712412587411
2021-05-13,247,137.241,74.925,31.242,404.466,53.08002617801047
2021-05-14,90,136.02,77.717,33.999,282.602,36.546099044309294
2021-05-15,90,161.938,94.49,47.178,278.648,34.15102430555556
2021-05-16,90,208.023,146.027,73.218,280.864,27.58024454148472
2021-05-17,0,229.625,201.137,97.567,280.807,9.318452173913023
2021-05-18,0,252.283,227.121,119.06,232.284,-7.890208514335345
2021-05-19,0,277.283,249.699,145.057,278.818,-6.493370981754995
2021-05-20,0,259.615,242.377,126.794,223.125,-9.205810104529618
2021-05-21,0,292.297,271.826,NA,222.875,-13.828165217391298
2021-05-22,0,279.027,279.846,NA,328.273,-11.029460869565213
2021-05-23,0,356.735,377.895,NA,282.523,-52.6312945264987
2021-05-24,0,278.258,284.259,NA,221.023,-22.84694178974804
2021-05-25,0,262.416,272.447,172.678,220.932,-23.366956521739127
2021-05-26,0,237.195,261.122,191.555,220.761,-18.69851562499999
2021-05-27,0,201.286,253.624,173.592,63.223,-38.12896701388888
2021-05-28,0,216.361,298.727,213.945,52.9,-54.28106770833331
2021-05-29,0,211.083,288.803,220.637,52.91,-52.46107638888889
2021-05-30,0,187.694,273.593,208.234,53.26,-51.710911458333335
2021-05-31,0,184.809,240.896,169.391,53.153,-39.037899305555555
2021-06-01,0,175.424,258.82,191.386,52.909,-43.17352430555558
2021-06-02,0,178.353,268.631,207.755,53.434,-48.40392361111111
2021-06-03,28,216.873,323.071,247.781,53.8,-59.92962673611111
2021-06-04,0,280.693,408.453,343.895,15.499,-100.6916768027802
2021-06-05,0,389.682,441.893,390.472,10.281,-112.29375868055554
2021-06-06,0,451.455,402.008,347.083,10.995,-102.03183159722226
2021-06-07,0,474.747,400.131,334.567,11.835,-98.9951909722222
2021-06-08,0,455.395,405.236,349.118,11.818,-101.24221354166666
2021-06-09,0,452.611,372.482,325.869,11.713,-88.33597222222224
2021-06-10,0,409.234,354.786,307.078,12.173,-81.36337391304349
2021-06-11,0,373.59,329.473,274.438,12.324,-76.50629340277774
2021-06-12,0,211.874,295.248,236.597,12.355,-63.52690104166666
2021-06-13,0,167.975,282.541,219.438,12.105,-57.84526041666667
2021-06-14,0,142.052,294.897,224.846,11.658,-59.1149348392702
2021-06-15,32,114.556,271.274,211.202,10.776,-54.17072111207647
2021-06-16,16,100.674,240.22,184.966,10.199,-47.41206956521742
2021-06-17,0,85.812,203.566,154.212,9.878,-37.48975652173912
2021-06-18,0,69.834,182.443,136.737,76.379,-23.16691304347825
2021-06-19,0,56.956,175.068,126.793,153.475,-11.278818418766289
2021-06-20,0,55.307,177.612,132.025,177.875,-11.763713784021073
2021-06-21,0,39.668,158.945,115.453,180.854,-4.252674825174833
2021-06-22,0,35.239,149.953,106.619,99.589,-8.11294782608696
2021-06-23,44,30.586,136.729,92.322,93.697,-5.004114583333325
2021-06-24,0,29.591,127.296,83.844,58.271,-12.158263888888875
2021-06-25,0,31.426,142.055,89.881,130.793,-2.094427083333331
2021-06-26,0,33.21,139.679,98.531,175.198,0.5800608695652232
2021-06-27,0,29.112,131.951,88.079,175.917,3.6992621527777856
2021-06-28,0,25.116,118.785,80.002,153.583,4.941369982547993
2021-06-29,0,22.224,104.546,68.527,125.906,3.599642233856893
2021-06-30,0,22.089,102.747,66.892,115.646,5.107204861111113
2021-07-01,33,20.048,99.997,64.724,110.417,6.271032986111122
2021-07-02,15,16.955,98.071,60.25,109.125,5.994800347222222
2021-07-03,0,15.229,95.78,58.006,108.479,4.4014695652173925
2021-07-04,0,13.194,89.64,56.443,100.706,4.700916230366491
2021-07-05,0,18.034,94.299,55.157,92.001,3.985759162303666
2021-07-06,0,73.283,108.053,59.994,91.431,3.6562673611111114
2021-07-07,29,39.721,92.472,53.327,91.076,7.462369791666661
2021-07-08,185,11.423,81.397,46.592,215.024,25.286535776614304
2021-07-09,207,12.051,74.225,42.758,336.063,36.32476562499998
2021-07-10,450,11.056,67.782,39.027,398.521,51.40039062500001
2021-07-11,350,9.949,62.676,35.436,400.771,49.09776041666667
2021-07-12,395,7.793,58.242,31.852,447.208,54.407925347222225
2021-07-13,482,6.317,54.371,28.572,450.646,60.43460161145928
2021-07-14,395,6.242,51.311,27.102,449.031,55.64261284722223
2021-07-15,482,5.776,50.441,25.955,449.281,54.453064236111125
2021-07-16,482,13.164,50.046,23.861,450.729,57.45666666666668
2021-07-17,467,32.776,47.892,22.364,451.323,60.899678819444446
2021-07-18,481,33.218,45.905,21.269,494.927,65.93494791666666
2021-07-19,481,29.635,43.273,20.588,498.938,66.5421354166667
2021-07-20,510,27.839,41.708,19.964,498.979,67.66940104166666
2021-07-21,509,31.373,42.517,19.597,499.375,68.49171874999999
2021-07-22,473,48.852,42.929,19.881,499.896,68.49285590277776
2021-07-23,393,44.684,41.348,19.846,488.292,62.81061631944443
2021-07-24,393,37.654,40.782,23.16,351,27.213448922211832
2021-07-25,392,32.61,39.707,20.484,352.208,52.99105034722223
2021-07-26,464,30.87,43.517,27.207,532.333,69.585078125
2021-07-27,565,29.6,37.95,21.111,546.792,74.88448695652173
2021-07-28,565,27.208,31.671,17.636,546.708,76.14958297132928
2021-07-29,564,25.509,26.053,15.624,546.5,74.96719618055556
2021-07-30,495,24.341,25.63,15.229,547,72.33207645525631
2021-07-31,187,48.121,45.918,19.78,359.479,44.63621524663679
2021-08-01,347,48.52,40.373,20.484,348.688,50.86780465949823
2021-08-02,335,34.014,48.209,21.874,351,50.61194594594597
2021-08-03,257,68.04,144.389,72.714,421.594,39.9271568627451
2021-08-04,0,103.287,137.983,80.186,246.302,15.71280847145487
2021-08-05,139,56.07,86.539,53.731,369.583,40.53738351254482
2021-08-06,488,44.922,66.643,40.728,530.063,67.807578125
2021-08-07,287,49.643,57.507,33.153,427.573,46.27974336283185
2021-08-08,345,43.039,50.201,27.801,391.813,54.13047784535187
2021-08-09,277,37.913,44.232,23.2,385.594,51.60393229166668
2021-08-10,461,34.732,39.626,20.102,461.368,66.22197132616489
2021-08-11,547,32.157,35.197,17.787,520.417,74.42189716312056
2021-08-12,489,29.551,32.341,16.451,520.667,72.13344618055557
2021-08-13,524,28.417,31.717,15.98,519.729,73.16261284722222
2021-08-14,449,28.765,30.792,16.078,404.646,61.03569686411149
2021-08-15,476,28.008,29.601,15.219,536.146,73.60478260869564
2021-08-16,545,26.794,28.66,15.093,529.583,74.5315451388889
2021-08-17,506,25.935,27.091,13.948,530.542,73.94389756944445
2021-08-18,532,25.8,26.065,13.257,528.458,74.91674216027874
2021-08-19,542,28.812,28.601,15.363,530.021,75.68428947368422
2021-08-20,501,33.356,36.92,17.968,531.333,72.41534722222224
2021-08-21,336,31.177,31.045,16.813,369.177,53.29377604166667
2021-08-22,336,27.534,27.181,15.035,362.229,54.077931338028186
2021-08-23,557,27.072,25.108,13.65,512.406,74.64920938314509
2021-08-24,557,28.026,23.433,12.912,545.771,77.27884548611111
2021-08-25,556,26.989,22.041,12.059,546.458,77.83419270833333
2021-08-26,584,25.253,21.168,11.385,547.979,79.50842881944445
2021-08-27,541,27.416,21.684,11.682,548.417,78.37638888888888
2021-08-28,409,25.126,19.987,10.35,369.333,57.02108506944444
2021-08-29,334,23.654,19.064,9.116,358.313,54.37434027777778
2021-08-30,570,23.048,18.285,8.723,534.688,77.81347222222222
2021-08-31,582,22.573,17.715,8.881,548.667,79.42621527777777
2021-09-01,581,22.779,17.762,8.734,547.854,80.15504340277776
2021-09-02,581,28.212,21.314,9.803,549.604,79.51954861111112
2021-09-03,567,27.939,22.25,10.592,548.875,79.20138140747177
2021-09-04,345,28.235,21.77,10.359,355.177,54.365338541666674
2021-09-05,369,25.338,18.99,9.46,349.427,55.39361424847961
2021-09-06,572,23.035,17.853,8.993,540.104,79.01114583333334
2021-09-07,550,23.175,16.978,8.592,545.813,78.66812499999999
2021-09-08,550,23.9,16.226,8.663,544.104,78.6009548611111
2021-09-09,550,22.953,15.662,8.717,543.125,78.51409209383144
2021-09-10,479,22.922,15.092,8.933,478.698,70.6855295138889
2021-09-11,284,22.382,14.511,8.63,363.625,55.651432432432415
2021-09-12,321,23.259,14.813,8.548,357.25,54.92856646394439
2021-09-13,209,26.208,15.57,8.657,156.384,31.381642050390884
2021-09-14,0,24.138,14.085,8.569,0,13.553684668989545
2021-09-15,237,23.258,12.404,8.124,136.417,35.87512173913037
2021-09-16,582,NA,11.844,7.861,548.583,141.35979591836733
2021-09-17,575,21.456,11.095,7.619,549,100.96342528735626
2021-09-18,288,21.031,10.324,7.536,234.219,42.86724587315376
2021-09-19,308,20.871,10.133,7.368,222.26,41.51312500000001
2021-09-20,445,27.802,13.335,8.6,489.927,72.28375985977213
2021-09-21,500,30.242,13.293,8.822,500.938,75.72078900709221
2021-09-22,531,27.433,12.143,7.809,546.958,152.70747191011245
2021-09-23,544,26.251,11.402,6.025,548.896,117.48783746556487
2021-09-24,516,25.316,10.865,5.775,548.667,78.89204861111112
2021-09-25,268,24.273,10.372,5.562,233.604,42.177317073170705
2021-09-26,264,23.784,10.076,5.325,216.229,42.08612847222221
2021-09-27,542,22.793,9.896,5.133,534.979,78.58936631944444
2021-09-28,556,22.707,10.045,5.065,549.208,80.39416666666666
2021-09-29,271,31.546,17.037,6.558,307.458,47.86458333333336
2021-09-30,147,37.583,15.745,6.593,201.51,35.01487847222219
2021-10-01,0,30.792,14.103,6.099,48.97,6.4825
2021-10-02,0,29.353,14.243,6.092,34.8,NA
2021-10-03,0,28.362,14.087,6.57,34.3,NA
2021-10-04,0,27.284,13.576,6.282,34.433,NA
2021-10-05,90,26.253,13.191,6.032,36.05,NA
2021-10-06,0,25.692,12.794,5.807,35,NA
2021-10-07,0,25.609,12.603,5.635,22.556,NA
2021-10-08,0,25.476,12.487,5.635,22.556,NA
2021-10-09,0,30.061,14.789,5.913,22.593,NA
2021-10-10,0,32.095,14.647,6.092,23,NA
2021-10-11,0,29.621,13.266,5.865,23,NA
2021-10-12,41,29.043,12.885,5.865,11.016,NA
2021-10-13,83,30.644,13.248,6.357,11.078,NA
2021-10-14,16,30.518,13.96,6.439,10.932,NA
2021-10-15,472,28.924,13.039,6.034,324.131,NA
2021-10-16,458,25.311,13.322,6.454,448.208,NA
2021-10-17,458,32.954,14.921,6.266,449.875,NA
2021-10-18,458,34.185,15.523,6.1,450.646,NA
2021-10-19,498,33.881,14.716,6.262,451.375,NA
2021-10-20,532,31.373,13.262,6.267,542.427,NA
2021-10-21,532,29.254,12.844,5.908,546.25,NA
2021-10-22,566,28.685,12.552,5.858,530.375,NA
2021-10-23,566,28.569,12.489,5.76,529.521,NA
2021-10-24,565,28.871,12.472,5.798,528.813,NA
2021-10-25,564,29.209,12.341,5.744,530.708,NA
2021-10-26,564,30.508,13.216,6.286,545.208,NA
2021-10-27,550,30.041,12.375,6.144,548.938,NA
2021-10-28,508,29.069,13.675,6.585,454.135,NA
2021-10-29,426,29.718,13.986,6.431,449.146,NA
2021-10-30,371,30.195,14.785,6.454,401.302,NA
2021-10-31,124,31.374,14.886,6.533,226.031,NA
2021-11-01,100,34.508,16.112,6.585,87.542,NA
