date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2016-05-08,NA,NA,NA,NA,NA,NA,NA,NA,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,0.3281239818863677,-0.329752243124066,-2.0156404686461324,1.7648674240504794,1.2149118598348605,-0.5630700112550981,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,0.8333351624927777,1.5617913316913172,1.6492001242770877,1.4453417163360671,0.91269371902365,-1.9845151600952518,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,0.5289515739608467,0.4236591807430783,0.19633464916760776,-0.2608385957044732,-0.656287493341025,-0.518606674444158,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.08883235213493224,-0.33616425524208465,-0.2209242935108932,-0.7407820304268421,-0.0978667439639284,1.015818054795546,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,-0.8701765874092859,-0.8701765874092859,0.6310127397325341,-0.037643290611334645,-0.8701765874092859,0.3970102103003135,0.12856930524716784,-0.4126910128743098,0.16668123561313508,0.6694348289252857,-0.39777300500903884,-0.11972033590800049,0.6914514817328632,-0.26351093422160016,-0.30286497154803904,0.7360633219733594,-0.10438551699204325,-0.4184656329378734,0.7137803286841871,0.14424794742913946,-0.43525348734001934,0.7346125795984996
2016-05-09,NA,NA,NA,NA,NA,NA,NA,NA,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,0.5404274363651025,-0.36715564714583926,-2.0156404686461324,2.416859132938143,1.2309430775203292,-1.6752814447604052,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,0.3281239818863677,-0.329752243124066,-2.0156404686461324,1.7648674240504794,1.2149118598348605,-0.5630700112550981,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,0.8333351624927777,1.5617913316913172,1.6492001242770877,1.4453417163360671,0.91269371902365,-1.9845151600952518,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,0.5289515739608467,0.4236591807430783,0.19633464916760776,-0.2608385957044732,-0.656287493341025,-0.518606674444158,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,-0.8701765874092859,-0.8701765874092859,0.3061745419806194,0.12302615481155663,-0.8701765874092859,0.6310127397325341,-0.037643290611334645,-0.8701765874092859,0.3970102103003135,0.12856930524716784,-0.4126910128743098,0.16668123561313508,0.6694348289252857,-0.39777300500903884,-0.11972033590800049,0.6914514817328632,-0.26351093422160016,-0.30286497154803904,0.7360633219733594,-0.10438551699204325,-0.4184656329378734,0.7137803286841871
2016-05-10,NA,NA,NA,NA,NA,NA,NA,NA,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,1.3142284441949323,0.09557789403781171,2.554099036109981,1.0674275185006987,1.0210528756013444,-0.7361504579372343,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,0.5404274363651025,-0.36715564714583926,-2.0156404686461324,2.416859132938143,1.2309430775203292,-1.6752814447604052,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,0.3281239818863677,-0.329752243124066,-2.0156404686461324,1.7648674240504794,1.2149118598348605,-0.5630700112550981,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,0.8333351624927777,1.5617913316913172,1.6492001242770877,1.4453417163360671,0.91269371902365,-1.9845151600952518,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-0.8701765874092859,-0.8701765874092859,0.17581665869282484,0.21362995537252638,-0.8701765874092859,0.3061745419806194,0.12302615481155663,-0.8701765874092859,0.6310127397325341,-0.037643290611334645,-0.8701765874092859,0.3970102103003135,0.12856930524716784,-0.4126910128743098,0.16668123561313508,0.6694348289252857,-0.39777300500903884,-0.11972033590800049,0.6914514817328632,-0.26351093422160016,-0.30286497154803904,0.7360633219733594
2016-05-11,NA,NA,NA,NA,NA,NA,NA,NA,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,1.4254350155885553,0.8254786068055554,0.6236480241998078,-0.2194506125770123,-0.5577251920155629,0.7487240273140066,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,1.3142284441949323,0.09557789403781171,2.554099036109981,1.0674275185006987,1.0210528756013444,-0.7361504579372343,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,0.5404274363651025,-0.36715564714583926,-2.0156404686461324,2.416859132938143,1.2309430775203292,-1.6752814447604052,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,0.3281239818863677,-0.329752243124066,-2.0156404686461324,1.7648674240504794,1.2149118598348605,-0.5630700112550981,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-0.8701765874092859,-0.8701765874092859,0.4046820271359362,0.2652258252923293,-0.8701765874092859,0.17581665869282484,0.21362995537252638,-0.8701765874092859,0.3061745419806194,0.12302615481155663,-0.8701765874092859,0.6310127397325341,-0.037643290611334645,-0.8701765874092859,0.3970102103003135,0.12856930524716784,-0.4126910128743098,0.16668123561313508,0.6694348289252857,-0.39777300500903884,-0.11972033590800049,0.6914514817328632
2016-05-12,NA,NA,NA,NA,NA,NA,NA,NA,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,0.4882395859076536,1.0146329642870937,0.271742891820349,-0.26984965025880625,0.6743035745527286,1.3381772466748652,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,1.4254350155885553,0.8254786068055554,0.6236480241998078,-0.2194506125770123,-0.5577251920155629,0.7487240273140066,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,1.3142284441949323,0.09557789403781171,2.554099036109981,1.0674275185006987,1.0210528756013444,-0.7361504579372343,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,0.5404274363651025,-0.36715564714583926,-2.0156404686461324,2.416859132938143,1.2309430775203292,-1.6752814447604052,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.8701765874092859,-0.8701765874092859,0.28633831563304923,0.34451567693791135,-0.8701765874092859,0.4046820271359362,0.2652258252923293,-0.8701765874092859,0.17581665869282484,0.21362995537252638,-0.8701765874092859,0.3061745419806194,0.12302615481155663,-0.8701765874092859,0.6310127397325341,-0.037643290611334645,-0.8701765874092859,0.3970102103003135,0.12856930524716784,-0.4126910128743098,0.16668123561313508,0.6694348289252857
2016-05-13,NA,NA,NA,NA,NA,NA,NA,NA,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,2.067263605769442,1.5543106508869626,-0.06508059202856124,-1.0945968963145747,-0.60878758908779,1.2811536452280656,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,0.4882395859076536,1.0146329642870937,0.271742891820349,-0.26984965025880625,0.6743035745527286,1.3381772466748652,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,1.4254350155885553,0.8254786068055554,0.6236480241998078,-0.2194506125770123,-0.5577251920155629,0.7487240273140066,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,1.3142284441949323,0.09557789403781171,2.554099036109981,1.0674275185006987,1.0210528756013444,-0.7361504579372343,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,-0.8701765874092859,-0.8701765874092859,0.09703877956266274,0.41351423230145395,-0.8701765874092859,0.28633831563304923,0.34451567693791135,-0.8701765874092859,0.4046820271359362,0.2652258252923293,-0.8701765874092859,0.17581665869282484,0.21362995537252638,-0.8701765874092859,0.3061745419806194,0.12302615481155663,-0.8701765874092859,0.6310127397325341,-0.037643290611334645,-0.8701765874092859,0.3970102103003135,0.12856930524716784
2016-05-14,NA,NA,NA,NA,NA,NA,NA,NA,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,0.7016359796629835,1.0648603925449034,-0.6432104523662435,-0.34379792644160573,-0.40097550797988607,-0.3963324982140718,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,2.067263605769442,1.5543106508869626,-0.06508059202856124,-1.0945968963145747,-0.60878758908779,1.2811536452280656,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,0.4882395859076536,1.0146329642870937,0.271742891820349,-0.26984965025880625,0.6743035745527286,1.3381772466748652,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,1.4254350155885553,0.8254786068055554,0.6236480241998078,-0.2194506125770123,-0.5577251920155629,0.7487240273140066,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,-0.8701765874092859,-0.8701765874092859,0.21104498249455653,0.42129639342959274,-0.8701765874092859,0.09703877956266274,0.41351423230145395,-0.8701765874092859,0.28633831563304923,0.34451567693791135,-0.8701765874092859,0.4046820271359362,0.2652258252923293,-0.8701765874092859,0.17581665869282484,0.21362995537252638,-0.8701765874092859,0.3061745419806194,0.12302615481155663,-0.8701765874092859,0.6310127397325341,-0.037643290611334645
2016-05-15,NA,NA,NA,NA,NA,NA,NA,NA,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,0.03412331648209664,-0.1694519401736097,0.09579032563061958,1.2280548049168971,0.8381782442263892,-1.1733104685883038,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,0.7016359796629835,1.0648603925449034,-0.6432104523662435,-0.34379792644160573,-0.40097550797988607,-0.3963324982140718,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,2.067263605769442,1.5543106508869626,-0.06508059202856124,-1.0945968963145747,-0.60878758908779,1.2811536452280656,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,0.4882395859076536,1.0146329642870937,0.271742891820349,-0.26984965025880625,0.6743035745527286,1.3381772466748652,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,-1.6185737181376596,-1.895845645089482,-0.6555546401831952,-0.8701765874092859,-0.8701765874092859,0.3948487255822543,0.3653997681222971,-0.8701765874092859,0.21104498249455653,0.42129639342959274,-0.8701765874092859,0.09703877956266274,0.41351423230145395,-0.8701765874092859,0.28633831563304923,0.34451567693791135,-0.8701765874092859,0.4046820271359362,0.2652258252923293,-0.8701765874092859,0.17581665869282484,0.21362995537252638,-0.8701765874092859,0.3061745419806194,0.12302615481155663
2016-05-16,NA,NA,NA,NA,NA,NA,NA,NA,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,0.05024417081188422,-0.973090792298564,0.6135935918461091,2.38031721112624,1.1115995680840753,-1.9149940953357727,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,0.03412331648209664,-0.1694519401736097,0.09579032563061958,1.2280548049168971,0.8381782442263892,-1.1733104685883038,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,0.7016359796629835,1.0648603925449034,-0.6432104523662435,-0.34379792644160573,-0.40097550797988607,-0.3963324982140718,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,2.067263605769442,1.5543106508869626,-0.06508059202856124,-1.0945968963145747,-0.60878758908779,1.2811536452280656,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,-1.543974375308455,-2.0507245300978094,-0.6085696225174613,-0.8701765874092859,-0.8701765874092859,0.5809496519801766,0.05755898006688732,-0.8701765874092859,0.3948487255822543,0.3653997681222971,-0.8701765874092859,0.21104498249455653,0.42129639342959274,-0.8701765874092859,0.09703877956266274,0.41351423230145395,-0.8701765874092859,0.28633831563304923,0.34451567693791135,-0.8701765874092859,0.4046820271359362,0.2652258252923293,-0.8701765874092859,0.17581665869282484,0.21362995537252638
2016-05-17,NA,NA,NA,NA,NA,NA,NA,NA,-1.1176218398011506,-1.276932746632082,-0.4028514370620885,-0.0497597729966318,-0.5424173117050048,0.36725999918048796,0.988135477407772,0.7529752909721475,0.17566195330294335,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,0.05024417081188422,-0.973090792298564,0.6135935918461091,2.38031721112624,1.1115995680840753,-1.9149940953357727,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,0.03412331648209664,-0.1694519401736097,0.09579032563061958,1.2280548049168971,0.8381782442263892,-1.1733104685883038,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,0.7016359796629835,1.0648603925449034,-0.6432104523662435,-0.34379792644160573,-0.40097550797988607,-0.3963324982140718,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,-1.2948570334433815,-1.7828503496067531,-0.4472967240431878,-0.8701765874092859,-0.8701765874092859,0.8377010811132266,-0.2222536490101421,-0.8701765874092859,0.5809496519801766,0.05755898006688732,-0.8701765874092859,0.3948487255822543,0.3653997681222971,-0.8701765874092859,0.21104498249455653,0.42129639342959274,-0.8701765874092859,0.09703877956266274,0.41351423230145395,-0.8701765874092859,0.28633831563304923,0.34451567693791135,-0.8701765874092859,0.4046820271359362,0.2652258252923293
2016-05-18,NA,NA,NA,NA,NA,NA,NA,NA,-1.2186932452347574,-1.3100780333070159,-0.9941853981344263,-0.7623561813370964,-0.3575376289688121,0.36725999918048796,1.3953617974707535,1.009177899538035,-0.12848485485438044,-1.1176218398011506,-1.276932746632082,-0.4028514370620885,-0.0497597729966318,-0.5424173117050048,0.36725999918048796,0.988135477407772,0.7529752909721475,0.17566195330294335,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,0.05024417081188422,-0.973090792298564,0.6135935918461091,2.38031721112624,1.1115995680840753,-1.9149940953357727,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,0.03412331648209664,-0.1694519401736097,0.09579032563061958,1.2280548049168971,0.8381782442263892,-1.1733104685883038,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,-1.4910714197148967,-1.7593473281463456,-0.9031783819350331,-0.8701765874092859,-0.8701765874092859,0.6811776014290161,-0.005442335902488074,-0.8701765874092859,0.8377010811132266,-0.2222536490101421,-0.8701765874092859,0.5809496519801766,0.05755898006688732,-0.8701765874092859,0.3948487255822543,0.3653997681222971,-0.8701765874092859,0.21104498249455653,0.42129639342959274,-0.8701765874092859,0.09703877956266274,0.41351423230145395,-0.8701765874092859,0.28633831563304923,0.34451567693791135
2016-05-19,NA,NA,NA,NA,NA,NA,NA,NA,-0.7903645681955533,-0.6447617335047083,-0.6873012737411232,-0.8350366432307172,-0.7753870853263345,-0.75883642443378,1.025987145521178,1.1617713419515536,0.33253965860482093,-1.2186932452347574,-1.3100780333070159,-0.9941853981344263,-0.7623561813370964,-0.3575376289688121,0.36725999918048796,1.3953617974707535,1.009177899538035,-0.12848485485438044,-1.1176218398011506,-1.276932746632082,-0.4028514370620885,-0.0497597729966318,-0.5424173117050048,0.36725999918048796,0.988135477407772,0.7529752909721475,0.17566195330294335,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,0.05024417081188422,-0.973090792298564,0.6135935918461091,2.38031721112624,1.1115995680840753,-1.9149940953357727,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,-1.16303192541959,-0.6631423015698988,-1.6731400678266455,-0.8701765874092859,-0.8701765874092859,0.5246541217448052,0.33263126552188865,-0.8701765874092859,0.6811776014290161,-0.005442335902488074,-0.8701765874092859,0.8377010811132266,-0.2222536490101421,-0.8701765874092859,0.5809496519801766,0.05755898006688732,-0.8701765874092859,0.3948487255822543,0.3653997681222971,-0.8701765874092859,0.21104498249455653,0.42129639342959274,-0.8701765874092859,0.09703877956266274,0.41351423230145395
2016-05-20,NA,NA,NA,NA,NA,NA,NA,NA,-0.05639266755590187,0.09046098910291407,-0.17427567544500763,-0.3311916367200513,-0.5798207157267777,-0.10529832144335678,-0.0183783603704346,0.5819756356605005,0.9630021420017596,-0.7903645681955533,-0.6447617335047083,-0.6873012737411232,-0.8350366432307172,-0.7753870853263345,-0.75883642443378,1.025987145521178,1.1617713419515536,0.33253965860482093,-1.2186932452347574,-1.3100780333070159,-0.9941853981344263,-0.7623561813370964,-0.3575376289688121,0.36725999918048796,1.3953617974707535,1.009177899538035,-0.12848485485438044,-1.1176218398011506,-1.276932746632082,-0.4028514370620885,-0.0497597729966318,-0.5424173117050048,0.36725999918048796,0.988135477407772,0.7529752909721475,0.17566195330294335,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,-0.44581605818583553,-0.27142527722977194,-0.8870934209323498,-0.8701765874092859,-0.8701765874092859,0.4630711927932843,0.2143630388301714,-0.8701765874092859,0.5246541217448052,0.33263126552188865,-0.8701765874092859,0.6811776014290161,-0.005442335902488074,-0.8701765874092859,0.8377010811132266,-0.2222536490101421,-0.8701765874092859,0.5809496519801766,0.05755898006688732,-0.8701765874092859,0.3948487255822543,0.3653997681222971,-0.8701765874092859,0.21104498249455653,0.42129639342959274
2016-05-21,NA,NA,NA,NA,NA,NA,NA,NA,0.24867418143107498,0.34447441334808876,-0.22549357758513083,0.4549049379714814,0.42045317468406923,0.07568146092322214,-0.9332623468955666,-0.02097627395400416,0.6933960615930476,-0.05639266755590187,0.09046098910291407,-0.17427567544500763,-0.3311916367200513,-0.5798207157267777,-0.10529832144335678,-0.0183783603704346,0.5819756356605005,0.9630021420017596,-0.7903645681955533,-0.6447617335047083,-0.6873012737411232,-0.8350366432307172,-0.7753870853263345,-0.75883642443378,1.025987145521178,1.1617713419515536,0.33253965860482093,-1.2186932452347574,-1.3100780333070159,-0.9941853981344263,-0.7623561813370964,-0.3575376289688121,0.36725999918048796,1.3953617974707535,1.009177899538035,-0.12848485485438044,-1.1176218398011506,-1.276932746632082,-0.4028514370620885,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,-0.47961631230436547,-0.14366526313730044,-0.9582058801021083,-0.8701765874092859,-0.8701765874092859,0.611191052519839,0.2365297111709801,-0.8701765874092859,0.4630711927932843,0.2143630388301714,-0.8701765874092859,0.5246541217448052,0.33263126552188865,-0.8701765874092859,0.6811776014290161,-0.005442335902488074,-0.8701765874092859,0.8377010811132266,-0.2222536490101421,-0.8701765874092859,0.5809496519801766,0.05755898006688732,-0.8701765874092859,0.3948487255822543,0.3653997681222971
2016-05-22,NA,NA,NA,NA,NA,NA,NA,NA,-0.32613598666017535,-0.3313881140326068,-0.35205682336940397,1.5046731131417515,2.454129684782191,0.07568146092322214,-0.7544819767405524,-0.48202221961196845,1.2020239780221542,0.24867418143107498,0.34447441334808876,-0.22549357758513083,0.4549049379714814,0.42045317468406923,0.07568146092322214,-0.9332623468955666,-0.02097627395400416,0.6933960615930476,-0.05639266755590187,0.09046098910291407,-0.17427567544500763,-0.3311916367200513,-0.5798207157267777,-0.10529832144335678,-0.0183783603704346,0.5819756356605005,0.9630021420017596,-0.7903645681955533,-0.6447617335047083,-0.6873012737411232,-0.8350366432307172,-0.7753870853263345,-0.75883642443378,1.025987145521178,1.1617713419515536,0.33253965860482093,-1.2186932452347574,-1.3100780333070159,-0.9941853981344263,-1.1176218398011506,-1.276932746632082,-0.4028514370620885,-1.4723804143923487,-2.0184832057867372,-0.3876130529542834,-0.8191009596385905,-0.9710921468588293,-0.25258403822123,-0.8701765874092859,-0.8701765874092859,0.9246596467996306,-0.40575119553673195,-0.8701765874092859,0.611191052519839,0.2365297111709801,-0.8701765874092859,0.4630711927932843,0.2143630388301714,-0.8701765874092859,0.5246541217448052,0.33263126552188865,-0.8701765874092859,0.6811776014290161,-0.005442335902488074,-0.8701765874092859,0.8377010811132266,-0.2222536490101421,-0.8701765874092859,0.5809496519801766,0.05755898006688732
