date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2023-06-23,0.0692734521642464,-0.17267402831899664,-0.05994282402038609,-0.7159655918188693,1.5217455143279424,1.1997003290645205,1.526769620182286,0.6439436574262115,0.10594127675963684,0.527376131636132,0.9208093199683732,0.9182318073951524,0.4267349884595151,-0.3047936815828781,-0.7402319369802115,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.210438651003492,2.476571727195255,-0.14429902042216902,-0.2421214108444832,1.3378667063208092,1.3134942698922896,1.3986548292325054,1.1303254023607927,-1.5471277946214266,-1.2778382542562368,-1.355301487019431,-0.8826184399589843
2023-06-24,-0.36613512515820673,-0.04497389590073301,0.0692734521642464,-0.17267402831899664,1.4983206207820663,1.5217455143279424,1.1997003290645205,0.2620131367713959,0.22361546514768924,0.05369985297253298,0.6439436574262115,0.10594127675963684,0.527376131636132,-0.903609690629563,-0.3047936815828781,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.782045892663098,1.560722663004982,2.210438651003492,2.476571727195255,1.3786877506710618,1.3378667063208092,1.3134942698922896,1.3986548292325054,-1.5238747335665588,-1.5471277946214266,-1.2778382542562368,-1.355301487019431
2023-06-25,-0.24812846283817228,-0.06820152859394517,-0.36613512515820673,-0.04497389590073301,1.819486587520979,1.4983206207820663,1.5217455143279424,0.4352960473498282,-0.3905760720863567,0.7991674823705898,0.2620131367713959,0.22361546514768924,0.05369985297253298,-1.4348165955927177,-0.903609690629563,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.2794881840778542,0.2622902091062855,2.782045892663098,1.560722663004982,1.285491896123352,1.3786877506710618,1.3378667063208092,1.3134942698922896,-1.3907836668365643,-1.5238747335665588,-1.5471277946214266,-1.2778382542562368
2023-06-26,-0.19296357521360807,-0.01148047911543048,-0.24812846283817228,-0.06820152859394517,1.863447513746486,1.819486587520979,1.4983206207820663,0.6753972434756109,-0.2428484039301319,0.9422948566487126,0.4352960473498282,-0.3905760720863567,0.7991674823705898,-0.8820512665068408,-1.4348165955927177,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.8196734215353312,1.234778713672387,0.2794881840778542,0.2622902091062855,1.080301085634768,1.285491896123352,1.3786877506710618,1.3378667063208092,-1.148645102677121,-1.3907836668365643,-1.5238747335665588,-1.5471277946214266
2023-06-27,-0.2363074154900514,0.2701545672897701,-0.19296357521360807,-0.01148047911543048,1.4879584024574826,1.863447513746486,1.819486587520979,0.9845810539873784,0.7561123320260009,0.887153152453141,0.6753972434756109,-0.2428484039301319,0.9422948566487126,-1.3263696018283575,-0.8820512665068408,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.3148143519183906,2.255357309123625,0.8196734215353312,1.234778713672387,0.8948204956581722,1.080301085634768,1.285491896123352,1.3786877506710618,-1.071865471755658,-1.148645102677121,-1.3907836668365643,-1.5238747335665588
2023-06-28,-0.02033552169880877,0.5679660007491729,-0.2363074154900514,0.2701545672897701,1.4848811376216973,1.4879584024574826,1.863447513746486,0.6124077321463158,-0.0553316217146375,0.7732538946065498,0.9845810539873784,0.7561123320260009,0.887153152453141,-1.8147739976584292,-1.3263696018283575,-0.6265157922765269,-0.8701765874092859,-0.8701765874092859,1.28362614445025,1.743465008368501,2.3148143519183906,2.255357309123625,0.7176902154780247,0.8948204956581722,1.080301085634768,1.285491896123352,-0.7864155053004785,-1.071865471755658,-1.148645102677121,-1.3907836668365643
2023-06-29,0.13965623982317216,0.5444445661543342,-0.02033552169880877,0.5679660007491729,1.1216382843526569,1.4848811376216973,1.4879584024574826,0.5851122772369556,0.05218364393487904,0.5773953824364872,0.6124077321463158,-0.0553316217146375,0.7732538946065498,-1.6194908241044903,-1.8147739976584292,-0.8701765874092859,-0.6265157922765269,-0.8701765874092859,0.9513726043651248,0.08489120717444743,1.28362614445025,1.743465008368501,0.40036390407810946,0.7176902154780247,0.8948204956581722,1.080301085634768,-1.016180462292221,-0.7864155053004785,-1.071865471755658,-1.148645102677121
2023-06-30,0.09644827365417792,0.40779211696889434,0.13965623982317216,0.5444445661543342,-0.5564758723212729,1.1216382843526569,1.4848811376216973,-0.12415785425395366,0.337480057508791,-0.5344783251135651,0.5851122772369556,0.05218364393487904,0.5773953824364872,-1.0373347880129105,-1.6194908241044903,-0.8701765874092859,-0.8701765874092859,-0.6265157922765269,0.595074400194893,0.23236748588886688,0.9513726043651248,0.08489120717444743,0.32462955051507997,0.40036390407810946,0.7176902154780247,0.8948204956581722,-0.9311273459915046,-1.016180462292221,-0.7864155053004785,-1.071865471755658
2023-07-01,0.100116874555319,0.2783205319084776,0.09644827365417792,0.40779211696889434,0.8296749328921165,-0.5564758723212729,1.1216382843526569,-0.03881324184504615,-0.14379890722939656,-0.03940827050523506,-0.12415785425395366,0.337480057508791,-0.5344783251135651,1.0018878135735425,-1.0373347880129105,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.1415666722306793,-0.09785113818907336,0.595074400194893,0.23236748588886688,0.5727544262890596,0.32462955051507997,0.40036390407810946,0.7176902154780247,-0.9306655014246046,-0.9311273459915046,-1.016180462292221,-0.7864155053004785
2023-07-02,0.32886093444683134,0.29989768921314713,0.100116874555319,0.2783205319084776,0.4929970393279188,0.8296749328921165,-0.5564758723212729,0.620312298273914,0.31631563513683936,0.5978851960173561,-0.03881324184504615,-0.14379890722939656,-0.03940827050523506,1.1541851135121874,1.0018878135735425,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.4245758730459477,0.5166333564543426,-0.1415666722306793,-0.09785113818907336,0.06779088657278083,0.5727544262890596,0.32462955051507997,0.40036390407810946,-0.8013771655919445,-0.9306655014246046,-0.9311273459915046,-1.016180462292221
2023-07-03,0.4402777025555562,0.5188838007129204,0.32886093444683134,0.29989768921314713,0.6849806842870222,0.4929970393279188,0.8296749328921165,0.6633757158232229,0.1736674283498829,0.7599957799365767,0.620312298273914,0.31631563513683936,0.5978851960173561,0.04909976908294492,1.1541851135121874,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.45435846833318255,0.512358681708997,0.4245758730459477,0.5166333564543426,-0.3317009223831338,0.06779088657278083,0.5727544262890596,0.32462955051507997,-0.7675397684350568,-0.8013771655919445,-0.9306655014246046,-0.9311273459915046
2023-07-04,0.3843655073400194,0.48143269948807554,0.4402777025555562,0.5188838007129204,-0.05337447233194337,0.6849806842870222,0.4929970393279188,0.7007988960835685,0.9808784976161312,0.40172536305933865,0.6633757158232229,0.1736674283498829,0.7599957799365767,-0.3621867645146933,0.04909976908294492,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.766665866620434,0.07954786374276529,0.45435846833318255,0.512358681708997,-0.3617096967647987,-0.3317009223831338,0.06779088657278083,0.5727544262890596,-0.7536281575686256,-0.7675397684350568,-0.8013771655919445,-0.9306655014246046
2023-07-05,0.44421805167159695,0.7828216031613886,0.3843655073400194,0.48143269948807554,0.3601722408037111,-0.05337447233194337,0.6849806842870222,0.6280521859405204,1.2251159317884566,0.3514047914710296,0.7007988960835685,0.9808784976161312,0.40172536305933865,0.04359883461663644,-0.3621867645146933,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.5303571861417526,1.5543106508869633,0.766665866620434,0.07954786374276529,-0.35137237186878917,-0.3617096967647987,-0.3317009223831338,0.06779088657278083,-0.7211383295047966,-0.7536281575686256,-0.7675397684350568,-0.8013771655919445
2023-07-06,0.402815270073006,0.7782553290684796,0.44421805167159695,0.7828216031613886,0.22006248879070492,0.3601722408037111,-0.05337447233194337,0.624552768644448,1.423638213637366,0.03351136017961849,0.6280521859405204,1.2251159317884566,0.3514047914710296,0.5471962875441302,0.04359883461663644,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.056294774918323,-0.43875644913037615,1.5303571861417526,1.5543106508869633,-0.31951712735801985,-0.35137237186878917,-0.3617096967647987,-0.3317009223831338,-0.6595328819900257,-0.7211383295047966,-0.7536281575686256,-0.7675397684350568
2023-07-07,0.5464633175274698,1.0192284391810718,0.402815270073006,0.7782553290684796,1.1517201181555394,0.22006248879070492,0.3601722408037111,0.5251693174360057,0.27567994418269154,0.4619895206501265,0.624552768644448,1.423638213637366,0.03351136017961849,0.3624172793282373,0.5471962875441302,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.42621528196084096,-0.4483744673074039,1.056294774918323,-0.43875644913037615,-0.2982318339012575,-0.31951712735801985,-0.35137237186878917,-0.3617096967647987,-0.5780720695712669,-0.6595328819900257,-0.7211383295047966,-0.7536281575686256
2023-07-08,0.5476182474407927,1.075016235560306,0.5464633175274698,1.0192284391810718,0.02594359884350526,1.1517201181555394,0.22006248879070492,0.6745326815554051,1.4490355204837089,0.2323830802292222,0.5251693174360057,0.27567994418269154,0.4619895206501265,0.2685870542886386,0.3624172793282373,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.6450763720991509,-0.43341310569869457,0.42621528196084096,-0.4483744673074039,-0.41475815354478984,-0.2982318339012575,-0.31951712735801985,-0.35137237186878917,-0.47639352624701214,-0.5780720695712669,-0.6595328819900257,-0.7211383295047966
2023-07-09,0.48525203212139534,1.093871404658739,0.5476182474407927,1.075016235560306,0.4404323318268494,0.02594359884350526,1.1517201181555394,0.7453032501665536,0.5279598588563587,0.7919357834596953,0.6745326815554051,1.4490355204837089,0.2323830802292222,0.164331248689085,0.2685870542886386,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.27538966179061997,1.1065384713120217,0.6450763720991509,-0.43341310569869457,-0.45492009044738313,-0.41475815354478984,-0.2982318339012575,-0.31951712735801985,-0.48791601375508886,-0.47639352624701214,-0.5780720695712669,-0.6595328819900257
2023-07-10,0.7574078693430759,1.3349185824776242,0.48525203212139534,1.093871404658739,0.8793507795269393,0.4404323318268494,0.02594359884350526,0.8894380731494692,0.3819253444898903,0.935063157737818,0.7453032501665536,0.5279598588563587,0.7919357834596953,0.07516372048283307,0.164331248689085,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.391787694748073,0.38091243328962343,0.27538966179061997,1.1065384713120217,-0.475022867600992,-0.45492009044738313,-0.41475815354478984,-0.2982318339012575,-0.44827987017265974,-0.48791601375508886,-0.47639352624701214,-0.5780720695712669
2023-07-11,1.1008296759221057,1.4518344568597534,0.7574078693430759,1.3349185824776242,1.0497935706355446,0.8793507795269393,0.4404323318268494,1.1008440474474626,0.7252122753629512,1.158944503187599,0.8894380731494692,0.3819253444898903,0.935063157737818,-0.5524143173448343,0.07516372048283307,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.2273003336204047,0.31358630605043214,0.391787694748073,0.38091243328962343,-0.5416848010021227,-0.475022867600992,-0.45492009044738313,-0.41475815354478984,-0.3684815172226509,-0.44827987017265974,-0.48791601375508886,-0.47639352624701214
2023-07-12,1.4095356480477443,1.593844470133657,1.1008296759221057,1.4518344568597534,0.9294662354240156,1.0497935706355446,0.8793507795269393,1.240367873522613,0.8246850605111251,1.126401858088573,1.1008440474474626,0.7252122753629512,1.158944503187599,-1.058343118689001,-0.5524143173448343,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.48386782880126994,0.03038910417129232,0.2273003336204047,0.31358630605043214,-0.577504382955431,-0.5416848010021227,-0.475022867600992,-0.45492009044738313,-0.35662871541280367,-0.3684815172226509,-0.44827987017265974,-0.48791601375508886
2023-07-13,1.568576290817577,1.6695935133586195,1.4095356480477443,1.593844470133657,0.6202953214123492,0.9294662354240156,1.0497935706355446,1.292776793733195,1.220459758866627,0.8886597563929106,1.240367873522613,0.8246850605111251,1.126401858088573,-1.073457591008334,-1.058343118689001,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.22435682243281133,-0.46012982285710385,0.48386782880126994,0.03038910417129232,-0.6184126621149326,-0.577504382955431,-0.5416848010021227,-0.475022867600992,-0.32132371238863683,-0.35662871541280367,-0.3684815172226509,-0.44827987017265974
2023-07-14,1.4685729477346243,1.7887474669325436,1.568576290817577,1.6695935133586195,1.077112146218538,0.6202953214123492,0.9294662354240156,0.9843752059111388,0.6147339905813614,0.8184520127996426,1.292776793733195,1.220459758866627,0.8886597563929106,-0.4559645997022316,-1.073457591008334,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.7836064254076692,1.4303450832719438,-0.22435682243281133,-0.46012982285710385,-0.6303492918471744,-0.6184126621149326,-0.577504382955431,-0.5416848010021227,-0.3250120363890246,-0.32132371238863683,-0.35662871541280367,-0.3684815172226509
2023-07-15,1.6195290811112015,1.975112926119491,1.4685729477346243,1.7887474669325436,1.4285483507298704,1.077112146218538,0.6202953214123492,0.9329543564665052,0.5182242245652606,0.8925769266363122,0.9843752059111388,0.6147339905813614,0.8184520127996426,-0.7660339391197996,-0.4559645997022316,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.1625831195672645,1.2860748106165327,0.7836064254076692,1.4303450832719438,-0.6459546299461669,-0.6303492918471744,-0.6184126621149326,-0.577504382955431,-0.29557376341761504,-0.3250120363890246,-0.32132371238863683,-0.35662871541280367
2023-07-16,1.7518704617671763,2.0433181734586,1.6195290811112015,1.975112926119491,1.3191484457515386,1.4285483507298704,1.077112146218538,1.0130292581236804,0.4348364004197699,1.1315243114837892,0.9329543564665052,0.5182242245652606,0.8925769266363122,-1.0003737473845258,-0.7660339391197996,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.36910920475871023,0.6544916169917355,1.1625831195672645,1.2860748106165327,-0.6554535313977274,-0.6459546299461669,-0.6303492918471744,-0.6184126621149326,-0.17962500118945587,-0.29557376341761504,-0.3250120363890246,-0.32132371238863683
2023-07-17,1.8416153097376795,2.1435391868424847,1.7518704617671763,2.0433181734586,0.41901708062271015,1.3191484457515386,1.4285483507298704,1.324642075935074,0.9499784409530804,1.3704716963312662,1.0130292581236804,0.4348364004197699,1.1315243114837892,-1.161577322173384,-1.0003737473845258,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.0770211830884819,0.04428179709366566,0.36910920475871023,0.6544916169917355,-0.6633434352564728,-0.6554535313977274,-0.6459546299461669,-0.6303492918471744,-0.07811265044500969,-0.17962500118945587,-0.29557376341761504,-0.3250120363890246
2023-07-18,1.6826426040215707,2.1006354679727677,1.8416153097376795,2.1435391868424847,-0.21672071392128883,0.41901708062271015,1.3191484457515386,1.3166551705769802,0.8475426366728332,1.0628231718302896,1.324642075935074,0.9499784409530804,1.3704716963312662,-1.054728218896856,-1.161577322173384,-0.3778823278553442,-0.8701765874092859,-0.8701765874092859,0.5999926269395742,0.8938734027310838,0.0770211830884819,0.04428179709366566,-0.6697648864928594,-0.6633434352564728,-0.6554535313977274,-0.6459546299461669,0.01179965097220553,-0.07811265044500969,-0.17962500118945587,-0.29557376341761504
2023-07-19,1.7582565448173086,2.01918321136331,1.6826426040215707,2.1006354679727677,-0.31224152647699627,-0.21672071392128883,0.41901708062271015,1.4571258978028323,2.064073634612632,0.60662349886802025,1.3166551705769802,0.8475426366728332,1.0628231718302896,-0.7499764494633858,-1.054728218896856,-0.05963149339623036,-0.3778823278553442,-0.8701765874092859,0.10461789982252592,-1.1868245295658388,0.5999926269395742,0.8938734027310838,-0.674160551603352,-0.6697648864928594,-0.6633434352564728,-0.6554535313977274,0.13824999054073117,0.01179965097220553,-0.07811265044500969,-0.17962500118945587
2023-07-20,1.6408807265675782,1.856399675398006,1.7582565448173086,2.01918321136331,-0.4332596762434966,-0.31224152647699627,-0.21672071392128883,0.9309370453193576,1.75676622177189,0.19622458567474843,1.4571258978028323,2.064073634612632,0.60662349886802025,-0.16562003958528262,-0.7499764494633858,-0.10935818628046692,-0.05963149339623036,-0.3778823278553442,0.41610559365232974,-0.4248637562080034,0.10461789982252592,-1.1868245295658388,-0.6804366114909902,-0.674160551603352,-0.6697648864928594,-0.6633434352564728,0.11066826746122035,0.13824999054073117,0.01179965097220553,-0.07811265044500969
2023-07-21,1.5589292291886507,1.816701853748966,1.6408807265675782,1.856399675398006,1.1072567813445982,-0.4332596762434966,-0.31224152647699627,0.6327455220787814,0.6430943165597773,0.6259080292970718,0.9309370453193576,1.75676622177189,0.19622458567474843,1.1099942732995125,-0.16562003958528262,0.0199312152185481,-0.10935818628046692,-0.05963149339623036,0.9125732600459736,1.348057594424042,0.41610559365232974,-0.4248637562080034,-0.45151308650837946,-0.6804366114909902,-0.674160551603352,-0.6697648864928594,0.2597594928688142,0.11066826746122035,0.13824999054073117,0.01179965097220553
