mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
13.749908,12.50961,3,2022-09-21,2022-09-18
14.383296,13.322593,3,2022-09-22,2022-09-18
14.124456,13.819964,3,2022-09-23,2022-09-18
13.6287155,13.474633,3,2022-09-24,2022-09-18
13.079155,11.952503,4,2022-09-18,2022-09-18
13.198801,12.291525,4,2022-09-19,2022-09-18
13.151495,12.36791,4,2022-09-20,2022-09-18
13.159939,12.276779,4,2022-09-21,2022-09-18
13.496074,12.734015,4,2022-09-22,2022-09-18
13.43564,13.208022,4,2022-09-23,2022-09-18
13.062887,13.021101,4,2022-09-24,2022-09-18
13.287718,12.426574,1,2022-09-19,2022-09-19
13.126064,12.486934,1,2022-09-20,2022-09-19
13.185304,12.470216,1,2022-09-21,2022-09-19
13.911032,13.2250395,1,2022-09-22,2022-09-19
13.975764,13.743051,1,2022-09-23,2022-09-19
13.373902,13.395656,1,2022-09-24,2022-09-19
12.830334,12.56788,1,2022-09-25,2022-09-19
13.37593,12.573287,2,2022-09-19,2022-09-19
13.39447,12.862463,2,2022-09-20,2022-09-19
13.668108,13.013924,2,2022-09-21,2022-09-19
14.247054,13.597784,2,2022-09-22,2022-09-19
14.082581,13.89924,2,2022-09-23,2022-09-19
13.551461,13.691447,2,2022-09-24,2022-09-19
13.257378,13.271305,2,2022-09-25,2022-09-19
13.514404,12.36291,3,2022-09-19,2022-09-19
13.365881,12.366504,3,2022-09-20,2022-09-19
13.792404,12.557489,3,2022-09-21,2022-09-19
14.417012,13.360851,3,2022-09-22,2022-09-19
14.1557665,13.854017,3,2022-09-23,2022-09-19
13.655978,13.504184,3,2022-09-24,2022-09-19
13.208569,12.684799,3,2022-09-25,2022-09-19
13.373392,12.423958,4,2022-09-19,2022-09-19
13.264127,12.478865,4,2022-09-20,2022-09-19
13.251961,12.376002,4,2022-09-21,2022-09-19
13.5840225,12.829203,4,2022-09-22,2022-09-19
13.515724,13.2965555,4,2022-09-23,2022-09-19
13.124489,13.093203,4,2022-09-24,2022-09-19
12.806101,12.625168,4,2022-09-25,2022-09-19
13.300534,12.65417,1,2022-09-20,2022-09-20
13.323108,12.627602,1,2022-09-21,2022-09-20
14.032197,13.360821,1,2022-09-22,2022-09-20
14.085767,13.86678,1,2022-09-23,2022-09-20
13.462484,13.505572,1,2022-09-24,2022-09-20
12.90044,12.659614,1,2022-09-25,2022-09-20
12.6172085,11.98163,1,2022-09-26,2022-09-20
13.42286,12.837715,2,2022-09-20,2022-09-20
13.667534,13.003403,2,2022-09-21,2022-09-20
14.240877,13.589193,2,2022-09-22,2022-09-20
14.076512,13.892576,2,2022-09-23,2022-09-20
13.546658,13.686426,2,2022-09-24,2022-09-20
13.253781,13.267375,2,2022-09-25,2022-09-20
13.336704,12.910681,2,2022-09-26,2022-09-20
13.48192,12.502917,3,2022-09-20,2022-09-20
13.88884,12.668214,3,2022-09-21,2022-09-20
14.494767,13.44944,3,2022-09-22,2022-09-20
14.228378,13.932852,3,2022-09-23,2022-09-20
13.7193985,13.572731,3,2022-09-24,2022-09-20
13.262142,12.745056,3,2022-09-25,2022-09-20
13.053474,12.0346575,3,2022-09-26,2022-09-20
13.39118,12.580172,4,2022-09-20,2022-09-20
13.347002,12.472523,4,2022-09-21,2022-09-20
13.672419,12.923199,4,2022-09-22,2022-09-20
13.5959215,13.384435,4,2022-09-23,2022-09-20
13.186635,13.165333,4,2022-09-24,2022-09-20
12.850727,12.677291,4,2022-09-25,2022-09-20
12.886866,12.355581,4,2022-09-26,2022-09-20
13.398078,12.613922,1,2022-09-21,2022-09-21
14.063641,13.383163,1,2022-09-22,2022-09-21
14.109296,13.891991,1,2022-09-23,2022-09-21
13.481022,13.528363,1,2022-09-24,2022-09-21
12.915146,12.678779,1,2022-09-25,2022-09-21
12.628487,11.996444,1,2022-09-26,2022-09-21
12.132161,11.48994,1,2022-09-27,2022-09-21
13.523518,12.722236,2,2022-09-21,2022-09-21
14.045326,13.352079,2,2022-09-22,2022-09-21
13.905085,13.708159,2,2022-09-23,2022-09-21
13.413869,13.5470085,2,2022-09-24,2022-09-21
13.154487,13.157848,2,2022-09-25,2022-09-21
13.254918,12.816828,2,2022-09-26,2022-09-21
12.9729185,12.5749035,2,2022-09-27,2022-09-21
13.894133,12.634803,3,2022-09-21,2022-09-21
14.4770975,13.422961,3,2022-09-22,2022-09-21
14.208287,13.910188,3,2022-09-23,2022-09-21
13.701321,13.5531,3,2022-09-24,2022-09-21
13.246786,12.727795,3,2022-09-25,2022-09-21
13.040775,12.020113,3,2022-09-26,2022-09-21
12.792657,11.753749,3,2022-09-27,2022-09-21
13.370008,12.401943,4,2022-09-21,2022-09-21
13.644867,12.870354,4,2022-09-22,2022-09-21
13.559609,13.339928,4,2022-09-23,2022-09-21
13.156319,13.12938,4,2022-09-24,2022-09-21
12.828636,12.651403,4,2022-09-25,2022-09-21
12.871019,12.3375435,4,2022-09-26,2022-09-21
12.517986,12.019096,4,2022-09-27,2022-09-21
14.322999,13.621359,1,2022-09-22,2022-09-22
14.324753,14.126074,1,2022-09-23,2022-09-22
13.653195,13.738301,1,2022-09-24,2022-09-22
13.052797,12.857024,1,2022-09-25,2022-09-22
12.735401,12.136194,1,2022-09-26,2022-09-22
12.214159,11.598081,1,2022-09-27,2022-09-22
12.078102,11.357771,1,2022-09-28,2022-09-22
14.122704,13.375032,2,2022-09-22,2022-09-22
13.931525,13.724884,2,2022-09-23,2022-09-22
13.427609,13.559562,2,2022-09-24,2022-09-22
13.163906,13.168019,2,2022-09-25,2022-09-22
13.262555,12.825597,2,2022-09-26,2022-09-22
12.979637,12.582755,2,2022-09-27,2022-09-22
12.93636,12.50765,2,2022-09-28,2022-09-22
14.527599,13.508942,3,2022-09-22,2022-09-22
14.271533,13.982619,3,2022-09-23,2022-09-22
13.758953,13.615762,3,2022-09-24,2022-09-22
13.2959,12.782948,3,2022-09-25,2022-09-22
13.081487,12.06669,3,2022-09-26,2022-09-22
12.823223,11.790205,3,2022-09-27,2022-09-22
12.564824,11.691162,3,2022-09-28,2022-09-22
14.014358,13.227449,4,2022-09-22,2022-09-22
13.881749,13.6825285,4,2022-09-23,2022-09-22
13.407511,13.415335,4,2022-09-24,2022-09-22
13.011608,12.862067,4,2022-09-25,2022-09-22
13.003212,12.486612,4,2022-09-26,2022-09-22
12.619268,12.13845,4,2022-09-27,2022-09-22
12.591666,12.043668,4,2022-09-28,2022-09-22
13.806542,13.54215,1,2022-09-23,2022-09-23
13.234934,13.220586,1,2022-09-24,2022-09-23
12.721252,12.424022,1,2022-09-25,2022-09-23
12.482059,11.803035,1,2022-09-26,2022-09-23
12.022676,11.344591,1,2022-09-27,2022-09-23
11.949192,11.185158,1,2022-09-28,2022-09-23
11.863706,10.993238,1,2022-09-29,2022-09-23
13.6340885,13.403203,2,2022-09-23,2022-09-23
13.199683,13.314659,2,2022-09-24,2022-09-23
12.99295,12.974829,2,2022-09-25,2022-09-23
13.121932,12.661482,2,2022-09-26,2022-09-23
12.855956,12.436898,2,2022-09-27,2022-09-23
12.8377,12.3877945,2,2022-09-28,2022-09-23
12.837506,12.237295,2,2022-09-29,2022-09-23
13.762298,13.472301,3,2022-09-23,2022-09-23
13.344835,13.170523,3,2022-09-24,2022-09-23
12.953337,12.394864,3,2022-09-25,2022-09-23
12.803499,11.745789,3,2022-09-26,2022-09-23
12.618446,11.544304,3,2022-09-27,2022-09-23
12.411409,11.506249,3,2022-09-28,2022-09-23
12.588479,11.471522,3,2022-09-29,2022-09-23
13.653742,13.436144,4,2022-09-23,2022-09-23
13.226733,13.209578,4,2022-09-24,2022-09-23
12.879048,12.709877,4,2022-09-25,2022-09-23
12.907099,12.378473,4,2022-09-26,2022-09-23
12.545422,12.051576,4,2022-09-27,2022-09-23
12.538941,11.981524,4,2022-09-28,2022-09-23
12.441983,11.795823,4,2022-09-29,2022-09-23
12.988944,12.921649,1,2022-09-24,2022-09-24
12.537886,12.1806,1,2022-09-25,2022-09-24
12.348763,11.625125,1,2022-09-26,2022-09-24
11.925993,11.215342,1,2022-09-27,2022-09-24
11.886423,11.100503,1,2022-09-28,2022-09-24
11.822202,10.938118,1,2022-09-29,2022-09-24
11.346117,10.584751,1,2022-09-30,2022-09-24
13.090948,13.215917,2,2022-09-24,2022-09-24
12.919594,12.892901,2,2022-09-25,2022-09-24
13.062826,12.591824,2,2022-09-26,2022-09-24
12.804421,12.375459,2,2022-09-27,2022-09-24
12.796852,12.337769,2,2022-09-28,2022-09-24
12.801537,12.1934395,2,2022-09-29,2022-09-24
12.151142,11.925403,2,2022-09-30,2022-09-24
13.149351,12.9822,3,2022-09-24,2022-09-24
12.80699,12.228902,3,2022-09-25,2022-09-24
12.690023,11.613107,3,2022-09-26,2022-09-24
12.537674,11.446253,3,2022-09-27,2022-09-24
12.352392,11.434398,3,2022-09-28,2022-09-24
12.545244,11.419416,3,2022-09-29,2022-09-24
12.085571,11.378841,3,2022-09-30,2022-09-24
13.080421,13.062017,4,2022-09-24,2022-09-24
12.781191,12.599018,4,2022-09-25,2022-09-24
12.838186,12.300627,4,2022-09-26,2022-09-24
12.493313,11.989874,4,2022-09-27,2022-09-24
12.502143,11.937923,4,2022-09-28,2022-09-24
12.413467,11.761978,4,2022-09-29,2022-09-24
11.785965,11.528614,4,2022-09-30,2022-09-24
12.857822,12.584023,1,2022-09-25,2022-09-25
12.578423,11.928092,1,2022-09-26,2022-09-25
12.093546,11.4385805,1,2022-09-27,2022-09-25
11.996132,11.248183,1,2022-09-28,2022-09-25
11.895177,11.0349245,1,2022-09-29,2022-09-25
11.389857,10.643555,1,2022-09-30,2022-09-25
11.05356,10.136223,1,2022-10-01,2022-09-25
13.084076,13.026838,2,2022-09-25,2022-09-25
13.177005,12.718317,2,2022-09-26,2022-09-25
12.901221,12.489397,2,2022-09-27,2022-09-25
12.873205,12.430926,2,2022-09-28,2022-09-25
12.868847,12.275357,2,2022-09-29,2022-09-25
12.202724,11.989969,2,2022-09-30,2022-09-25
11.7624,11.471647,2,2022-10-01,2022-09-25
13.085218,12.5417795,3,2022-09-25,2022-09-25
12.907523,11.86618,3,2022-09-26,2022-09-25
12.693814,11.635201,3,2022-09-27,2022-09-25
12.467227,11.573829,3,2022-09-28,2022-09-25
12.629783,11.521145,3,2022-09-29,2022-09-25
12.140808,11.449534,3,2022-09-30,2022-09-25
11.93865,11.303146,3,2022-10-01,2022-09-25
13.020191,12.8366375,4,2022-09-25,2022-09-25
12.998173,12.474766,4,2022-09-26,2022-09-25
12.613275,12.130362,4,2022-09-27,2022-09-25
12.586978,12.037962,4,2022-09-28,2022-09-25
12.479424,11.840073,4,2022-09-29,2022-09-25
11.832068,11.585373,4,2022-09-30,2022-09-25
11.411024,11.168126,4,2022-10-01,2022-09-25
13.138781,12.585528,1,2022-09-26,2022-09-26
12.513432,11.981224,1,2022-09-27,2022-09-26
12.289528,11.636721,1,2022-09-28,2022-09-26
12.10021,11.304184,1,2022-09-29,2022-09-26
11.516752,10.813393,1,2022-09-30,2022-09-26
11.122032,10.226153,1,2022-10-01,2022-09-26
10.755957,9.789386,1,2022-10-02,2022-09-26
13.481113,12.973751,2,2022-09-26,2022-09-26
13.130194,12.740832,2,2022-09-27,2022-09-26
13.049787,12.641244,2,2022-09-28,2022-09-26
13.025768,12.463906,2,2022-09-29,2022-09-26
12.324251,12.140037,2,2022-09-30,2022-09-26
11.847597,11.585302,2,2022-10-01,2022-09-26
11.390038,11.059973,2,2022-10-02,2022-09-26
13.4537525,12.480444,3,2022-09-26,2022-09-26
13.108878,12.126047,3,2022-09-27,2022-09-26
12.787067,11.954304,3,2022-09-28,2022-09-26
12.873943,11.811452,3,2022-09-29,2022-09-26
12.305163,11.657109,3,2022-09-30,2022-09-26
12.044133,11.445932,3,2022-10-01,2022-09-26
11.830884,11.067462,3,2022-10-02,2022-09-26
13.403633,12.836521,4,2022-09-26,2022-09-26
12.905164,12.451087,4,2022-09-27,2022-09-26
12.79524,12.276648,4,2022-09-28,2022-09-26
12.64451,12.032649,4,2022-09-29,2022-09-26
11.949999,11.728652,4,2022-09-30,2022-09-26
11.485389,11.262597,4,2022-10-01,2022-09-26
11.093398,10.802315,4,2022-10-02,2022-09-26
