mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
14.099575,13.670076,3,2022-09-21,2022-09-18
15.239223,14.819775,3,2022-09-22,2022-09-18
15.741116,15.665129,3,2022-09-23,2022-09-18
14.935211,15.30954,3,2022-09-24,2022-09-18
12.952431,11.960021,4,2022-09-18,2022-09-18
13.187613,12.559553,4,2022-09-19,2022-09-18
13.397985,12.984248,4,2022-09-20,2022-09-18
13.870191,13.384679,4,2022-09-21,2022-09-18
14.818068,14.499597,4,2022-09-22,2022-09-18
15.082584,15.054606,4,2022-09-23,2022-09-18
14.614189,14.663192,4,2022-09-24,2022-09-18
13.542701,12.851858,1,2022-09-19,2022-09-19
13.572468,13.228508,1,2022-09-20,2022-09-19
13.939422,13.513047,1,2022-09-21,2022-09-19
14.694216,14.413074,1,2022-09-22,2022-09-19
14.840217,14.937882,1,2022-09-23,2022-09-19
14.181802,14.607373,1,2022-09-24,2022-09-19
13.57195,13.744172,1,2022-09-25,2022-09-19
13.619759,13.002815,2,2022-09-19,2022-09-19
13.810816,13.600213,2,2022-09-20,2022-09-19
14.529806,14.20949,2,2022-09-21,2022-09-19
15.283802,14.989685,2,2022-09-22,2022-09-19
15.330334,15.146062,2,2022-09-23,2022-09-19
14.759534,14.619399,2,2022-09-24,2022-09-19
13.7789755,13.727598,2,2022-09-25,2022-09-19
13.487054,12.820863,3,2022-09-19,2022-09-19
13.652269,13.376318,3,2022-09-20,2022-09-19
14.177149,13.740799,3,2022-09-21,2022-09-19
15.300066,14.871955,3,2022-09-22,2022-09-19
15.780826,15.6974325,3,2022-09-23,2022-09-19
14.966227,15.332364,3,2022-09-24,2022-09-19
14.010902,14.313576,3,2022-09-25,2022-09-19
13.454962,12.7626705,4,2022-09-19,2022-09-19
13.595148,13.166395,4,2022-09-20,2022-09-19
14.04807,13.550518,4,2022-09-21,2022-09-19
14.967487,14.636961,4,2022-09-22,2022-09-19
15.182247,15.144428,4,2022-09-23,2022-09-19
14.67879,14.721245,4,2022-09-24,2022-09-19
14.084635,13.968343,4,2022-09-25,2022-09-19
13.491612,13.07747,1,2022-09-20,2022-09-20
13.843165,13.398037,1,2022-09-21,2022-09-20
14.60864,14.322988,1,2022-09-22,2022-09-20
14.768765,14.8732605,1,2022-09-23,2022-09-20
14.125994,14.558004,1,2022-09-24,2022-09-20
13.531569,13.704004,1,2022-09-25,2022-09-20
13.361063,13.108579,1,2022-09-26,2022-09-20
13.579745,13.358728,2,2022-09-20,2022-09-20
14.245534,13.941195,2,2022-09-21,2022-09-20
14.994141,14.7290945,2,2022-09-22,2022-09-20
15.133845,14.979805,2,2022-09-23,2022-09-20
14.578088,14.463217,2,2022-09-24,2022-09-20
13.645624,13.604991,2,2022-09-25,2022-09-20
13.173573,12.934823,2,2022-09-26,2022-09-20
13.601935,13.268583,3,2022-09-20,2022-09-20
14.106657,13.66845,3,2022-09-21,2022-09-20
15.24219,14.82131,3,2022-09-22,2022-09-20
15.742765,15.666386,3,2022-09-23,2022-09-20
14.936469,15.310461,3,2022-09-24,2022-09-20
13.988094,14.294202,3,2022-09-25,2022-09-20
13.734291,13.577744,3,2022-09-26,2022-09-20
13.580209,13.098083,4,2022-09-20,2022-09-20
14.011849,13.508069,4,2022-09-21,2022-09-20
14.9340925,14.605219,4,2022-09-22,2022-09-20
15.159865,15.124234,4,2022-09-23,2022-09-20
14.664298,14.708235,4,2022-09-24,2022-09-20
14.073554,13.958276,4,2022-09-25,2022-09-20
13.861821,13.51594,4,2022-09-26,2022-09-20
13.675915,13.092544,1,2022-09-21,2022-09-21
14.423281,14.113186,1,2022-09-22,2022-09-21
14.607554,14.724246,1,2022-09-23,2022-09-21
13.998993,14.444004,1,2022-09-24,2022-09-21
13.439816,13.611654,1,2022-09-25,2022-09-21
13.2920065,13.031733,1,2022-09-26,2022-09-21
12.860014,12.681612,1,2022-09-27,2022-09-21
13.916043,13.55405,2,2022-09-21,2022-09-21
14.571847,14.342038,2,2022-09-22,2022-09-21
14.794881,14.687969,2,2022-09-23,2022-09-21
14.2661915,14.191259,2,2022-09-24,2022-09-21
13.422504,13.397832,2,2022-09-25,2022-09-21
13.011927,12.771793,2,2022-09-26,2022-09-21
12.643396,12.554216,2,2022-09-27,2022-09-21
13.793558,13.255339,3,2022-09-21,2022-09-21
14.949923,14.553089,3,2022-09-22,2022-09-21
15.5412,15.5004225,3,2022-09-23,2022-09-21
14.777456,15.191935,3,2022-09-24,2022-09-21
13.866761,14.189392,3,2022-09-25,2022-09-21
13.631363,13.47927,3,2022-09-26,2022-09-21
13.250942,13.168806,3,2022-09-27,2022-09-21
13.765832,13.154603,4,2022-09-21,2022-09-21
14.67698,14.352847,4,2022-09-22,2022-09-21
14.980778,14.962144,4,2022-09-23,2022-09-21
14.547716,14.603266,4,2022-09-24,2022-09-21
13.984452,13.877092,4,2022-09-25,2022-09-21
13.788896,13.448512,4,2022-09-26,2022-09-21
13.436325,13.2681465,4,2022-09-27,2022-09-21
14.378132,14.003619,1,2022-09-22,2022-09-22
14.547651,14.663378,1,2022-09-23,2022-09-22
13.949865,14.398951,1,2022-09-24,2022-09-22
13.404282,13.575438,1,2022-09-25,2022-09-22
13.265379,13.00181,1,2022-09-26,2022-09-22
12.837132,12.6553545,1,2022-09-27,2022-09-22
12.831498,12.659122,1,2022-09-28,2022-09-22
14.134701,13.893227,2,2022-09-22,2022-09-22
14.341505,14.289801,2,2022-09-23,2022-09-22
13.850707,13.822378,2,2022-09-24,2022-09-22
13.133045,13.125487,2,2022-09-25,2022-09-22
12.808653,12.563756,2,2022-09-26,2022-09-22
12.475769,12.382792,2,2022-09-27,2022-09-22
12.416868,12.295552,2,2022-09-28,2022-09-22
14.795877,14.347677,3,2022-09-22,2022-09-22
15.410438,15.386633,3,2022-09-23,2022-09-22
14.671418,15.110998,3,2022-09-24,2022-09-22
13.786261,14.118096,3,2022-09-25,2022-09-22
13.563405,13.412953,3,2022-09-26,2022-09-22
13.195338,13.110398,3,2022-09-27,2022-09-22
13.225475,13.222909,3,2022-09-28,2022-09-22
14.54889,14.169171,4,2022-09-22,2022-09-22
14.869571,14.859318,4,2022-09-23,2022-09-22
14.474257,14.536778,4,2022-09-24,2022-09-22
13.9283495,13.825748,4,2022-09-25,2022-09-22
13.743172,13.40607,4,2022-09-26,2022-09-22
13.398462,13.232092,4,2022-09-27,2022-09-22
13.474907,13.3149395,4,2022-09-28,2022-09-22
13.881261,13.975813,1,2022-09-23,2022-09-23
13.407212,13.876352,1,2022-09-24,2022-09-23
13.015962,13.162894,1,2022-09-25,2022-09-23
12.979472,12.669589,1,2022-09-26,2022-09-23
12.593973,12.370191,1,2022-09-27,2022-09-23
12.655724,12.428207,1,2022-09-28,2022-09-23
12.443152,12.174892,1,2022-09-29,2022-09-23
13.613314,13.621089,2,2022-09-23,2022-09-23
13.178679,13.211144,2,2022-09-24,2022-09-23
12.680645,12.691329,2,2022-09-25,2022-09-23
12.510231,12.250957,2,2022-09-26,2022-09-23
12.248705,12.145566,2,2022-09-27,2022-09-23
12.263517,12.130463,2,2022-09-28,2022-09-23
12.2287655,12.016151,2,2022-09-29,2022-09-23
14.452713,14.523953,3,2022-09-23,2022-09-23
13.885914,14.461823,3,2022-09-24,2022-09-23
13.206016,13.55529,3,2022-09-25,2022-09-23
13.083271,12.910683,3,2022-09-26,2022-09-23
12.812599,12.683339,3,2022-09-27,2022-09-23
12.911937,12.866896,3,2022-09-28,2022-09-23
12.889631,12.643444,3,2022-09-29,2022-09-23
14.107666,14.14106,4,2022-09-23,2022-09-23
13.961772,14.06504,4,2022-09-24,2022-09-23
13.539682,13.464548,4,2022-09-25,2022-09-23
13.431335,13.11276,4,2022-09-26,2022-09-23
13.144015,12.9865675,4,2022-09-27,2022-09-23
13.267778,13.113678,4,2022-09-28,2022-09-23
13.176788,12.935056,4,2022-09-29,2022-09-23
12.958049,13.386718,1,2022-09-24,2022-09-24
12.697796,12.796252,1,2022-09-25,2022-09-24
12.752202,12.389122,1,2022-09-26,2022-09-24
12.404382,12.139433,1,2022-09-27,2022-09-24
12.522725,12.246944,1,2022-09-28,2022-09-24
12.33478,12.036427,1,2022-09-29,2022-09-24
11.90154,11.719411,1,2022-09-30,2022-09-24
12.91352,12.965189,2,2022-09-24,2022-09-24
12.509921,12.524298,2,2022-09-25,2022-09-24
12.404627,12.137701,2,2022-09-26,2022-09-24
12.173689,12.065687,2,2022-09-27,2022-09-24
12.214957,12.077411,2,2022-09-28,2022-09-24
12.196089,11.980221,2,2022-09-29,2022-09-24
11.516718,11.517437,2,2022-09-30,2022-09-24
12.9760685,13.524391,3,2022-09-24,2022-09-24
12.568155,12.802223,3,2022-09-25,2022-09-24
12.578765,12.304729,3,2022-09-26,2022-09-24
12.431731,12.208223,3,2022-09-27,2022-09-24
12.611078,12.493954,3,2022-09-28,2022-09-24
12.6415825,12.347393,3,2022-09-29,2022-09-24
12.29702,12.288628,3,2022-09-30,2022-09-24
13.4177685,13.539724,4,2022-09-24,2022-09-24
13.134985,13.075608,4,2022-09-25,2022-09-24
13.11773,12.809612,4,2022-09-26,2022-09-24
12.895838,12.740932,4,2022-09-27,2022-09-24
13.070193,12.917614,4,2022-09-28,2022-09-24
13.014396,12.77417,4,2022-09-29,2022-09-24
12.615272,12.62113,4,2022-09-30,2022-09-24
12.885702,12.941243,1,2022-09-25,2022-09-25
12.863774,12.518127,1,2022-09-26,2022-09-25
12.493227,12.247276,1,2022-09-27,2022-09-25
12.584244,12.33133,1,2022-09-28,2022-09-25
12.38463,12.100502,1,2022-09-29,2022-09-25
11.935346,11.765382,1,2022-09-30,2022-09-25
11.616007,11.297781,1,2022-10-01,2022-09-25
12.828831,12.833555,2,2022-09-25,2022-09-25
12.604877,12.35116,2,2022-09-26,2022-09-25
12.3182745,12.218929,2,2022-09-27,2022-09-25
12.309483,12.180318,2,2022-09-28,2022-09-25
12.260174,12.050511,2,2022-09-29,2022-09-25
11.5610695,11.565443,2,2022-09-30,2022-09-25
11.369965,11.153804,2,2022-10-01,2022-09-25
12.707954,12.896963,3,2022-09-25,2022-09-25
12.660679,12.399925,3,2022-09-26,2022-09-25
12.489149,12.282393,3,2022-09-27,2022-09-25
12.6553135,12.550769,3,2022-09-28,2022-09-25
12.677556,12.391474,3,2022-09-29,2022-09-25
12.319982,12.320223,3,2022-09-30,2022-09-25
12.372999,12.28318,3,2022-10-01,2022-09-25
13.099553,13.02376,4,2022-09-25,2022-09-25
13.084829,12.775213,4,2022-09-26,2022-09-25
12.869541,12.714301,4,2022-09-27,2022-09-25
13.049467,12.89677,4,2022-09-28,2022-09-25
12.997501,12.757265,4,2022-09-29,2022-09-25
12.602528,12.607853,4,2022-09-30,2022-09-25
12.329524,12.410115,4,2022-10-01,2022-09-25
13.307942,12.951011,1,2022-09-26,2022-09-26
12.83607,12.642107,1,2022-09-27,2022-09-26
12.827082,12.651682,1,2022-09-28,2022-09-26
12.584625,12.350712,1,2022-09-29,2022-09-26
12.07276,11.949053,1,2022-09-30,2022-09-26
11.6984215,11.41268,1,2022-10-01,2022-09-26
11.335095,11.15941,1,2022-10-02,2022-09-26
13.057415,12.796508,2,2022-09-26,2022-09-26
12.6779785,12.58798,2,2022-09-27,2022-09-26
12.56125,12.44797,2,2022-09-28,2022-09-26
12.440702,12.24499,2,2022-09-29,2022-09-26
11.690849,11.7044,2,2022-09-30,2022-09-26
11.439438,11.234388,2,2022-10-01,2022-09-26
11.274116,11.005,2,2022-10-02,2022-09-26
13.222103,12.952854,3,2022-09-26,2022-09-26
12.884537,12.754147,3,2022-09-27,2022-09-26
12.9657,12.928685,3,2022-09-28,2022-09-26
12.934156,12.694504,3,2022-09-29,2022-09-26
12.485281,12.541308,3,2022-09-30,2022-09-26
12.46743,12.421492,3,2022-10-01,2022-09-26
12.273106,12.175783,3,2022-10-02,2022-09-26
13.443323,13.07119,4,2022-09-26,2022-09-26
13.132886,12.970359,4,2022-09-27,2022-09-26
13.256768,13.10227,4,2022-09-28,2022-09-26
13.16744,12.9257965,4,2022-09-29,2022-09-26
12.7315035,12.741246,4,2022-09-30,2022-09-26
12.415916,12.504201,4,2022-10-01,2022-09-26
12.044655,12.134939,4,2022-10-02,2022-09-26
